index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6584,F,0,6798.0,G,2.4458,0.518,1.0894,45.4817,16.1847,16.1847,40.2683,4.0774,3.0831,0.2689,1.9257,3.7911,0.8141,0.9283,-0.1924,-4.1401
6585,B,1,1311.0,D,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131
6586,B,1,3561.0,F,3.2532,0.3292,0.492,43.1476,19.5399,19.5399,23.5435,17.446,12.6086,0.701,16.2248,-291.0283,8.8384,10.8834,0.9678,1.0205
6587,G,1,2834.0,E,1.2669,0.2697,0.4462,79.6133,14.3843,14.3843,32.1437,12.6599,9.9047,0.4617,11.0566,-92.6487,4.5994,8.0745,0.2022,0.1209
6588,G,1,4911.0,L,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
6589,B,1,7363.0,I,1.3265,0.0967,0.282,16.8422,2.3821,2.3821,2.8565,2.1808,1.1433,3.1894,10.1313,21.9968,3.6465,9.1511,-1.4124,-1.4813
6590,G,1,4941.0,L,1.899,0.3984,0.675,79.3718,25.223,25.223,33.901,20.8587,13.2021,0.3603,12.7306,12.7595,4.7845,7.6588,0.8389,0.1121
6591,F,1,3577.0,A,2.3752,0.0015,0.004,48.1018,10.4549,10.4549,17.9057,10.5982,6.8171,0.9305,8.777,9.2826,6.1901,8.7642,2.0604,2.912
6592,C,1,1000.0,I,1.7325,0.6203,1.6875,-87.684,-92.5036,-92.5036,-68.563,-96.7208,-83.7681,0.3136,-101.1292,-101.1292,-26.1502,-38.3997,-2.4436,-1.3711
6593,B,1,4931.0,L,1.3388,0.4616,0.9099,65.992,20.5501,20.5501,33.2814,14.3401,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
6594,F,0,3080.0,F,1.9547,1.0533,-20.1327,17.4736,8.3064,8.3064,15.6445,1.8291,1.2266,0.905,-29.0816,-2.0987,1.11,1.5493,-1.6456,-1.1866
6595,B,1,5531.0,J,0.8424,1.582,-2.7183,52.2907,19.1714,19.1714,21.8821,17.6946,11.3891,1.2573,-68.1937,-55.427,14.3198,39.6869,9.2569,7.1956
6596,C,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
6597,F,1,2082.0,H,0.7293,0.4273,0.8882,59.2684,32.6079,32.6079,39.5185,42.9078,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392
6598,B,1,3540.0,F,1.2412,0.3558,0.6107,35.8483,6.9379,6.9379,10.9904,5.396,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268
6599,B,1,3312.0,F,3.2701,0.3562,0.5574,7.4041,4.8747,4.8747,8.0775,4.1524,2.5515,1.2532,7.4021,11.566,3.8513,4.7654,-0.3956,-1.2207
6600,B,0,2834.0,E,2.6255,3.0837,-1.5192,74.1413,-80.6669,-80.6669,-71.0813,-107.2837,-108.7912,0.3427,180.2088,97.3613,-37.2849,-375.4995,0.7972,0.8541
6601,B,0,3743.0,F,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
6602,G,1,4923.0,L,0.2054,0.346,1.4944,75.7306,34.002,34.002,57.578,35.8841,22.8826,0.2706,19.8198,19.8198,6.191,12.963,1.1886,1.6057
6603,B,1,1000.0,I,4.3595,0.4305,0.756,51.7664,42.5356,42.5356,49.1878,39.8562,27.1884,0.5414,29.2027,29.7931,14.7708,16.6299,-0.1561,-0.9551
6604,F,0,1311.0,D,0.9857,0.4982,0.9928,68.9712,-14.456,-14.456,48.5551,-7.138,-5.0964,0.1398,-1.7353,-1.7353,-0.7124,-0.8708,-5.9295,-1.7225
6605,B,1,3812.0,A,1.3857,0.2923,0.4131,22.1271,12.4118,12.4118,14.4341,11.7575,7.8436,0.9501,20.7904,-67.8094,7.4521,14.7129,2.9076,3.3486
6606,G,1,2670.0,F,1.1625,0.3076,0.7732,26.0629,5.2955,5.2955,9.0577,4.0522,3.6736,1.1485,9.969,22.791,3.087,6.9029,1.0025,0.7402
6607,B,1,2834.0,E,0.9911,0.685,2.7126,70.1336,27.9672,27.9672,32.0722,25.3187,17.9486,0.6373,82.0514,-71.2209,13.3478,25.8474,-1.1095,-1.226
6608,B,1,8062.0,E,1.3514,0.4931,1.0027,88.8558,13.7823,13.7823,18.3611,11.799,6.9319,0.8864,16.7874,220.5396,6.6656,8.5103,0.7198,0.8288
6609,C,1,1311.0,D,2.038,0.4787,0.9184,96.9371,-176.6439,-176.6439,-128.7415,-176.6439,-150.2685,0.2702,-117.5869,-117.5869,-43.7608,-61.293,-13.6658,1.6518
6610,G,0,3714.0,C,1.058,1.8638,-2.1577,17.5953,8.94,8.94,14.7043,5.2037,5.0548,1.0796,-24.4606,-18.3523,5.4145,21.1294,2.9232,4.0162
6611,F,0,2851.0,B,1.9434,0.3385,0.531,18.9035,2.5964,2.5964,5.5761,0.9897,0.1989,1.4791,0.5078,0.8313,0.2053,0.3359,-1.6846,-2.0055
6612,B,1,2080.0,H,1.2446,0.4994,1.2153,52.9579,14.6127,14.6127,18.6223,13.387,10.1483,0.8572,27.6806,-82.1372,8.7599,13.9301,0.8268,0.7679
6613,G,1,2040.0,H,1.0664,0.456,1.0413,40.0095,18.6456,18.6456,21.8216,16.3183,12.0852,0.7968,27.2753,-45.6363,9.6576,14.8379,-1.0038,-0.9995
6614,G,0,3531.0,F,3.119,0.5183,1.0855,38.3268,23.7939,23.7939,27.0834,20.4266,12.9656,0.6317,23.0603,-32.5728,8.3175,11.1077,0.9608,0.8957
6615,G,0,5812.0,J,0.7466,0.5669,1.341,46.4843,13.742,13.742,19.2525,11.8542,8.3384,1.5048,47.7344,151.5669,12.2369,20.6722,-0.21,-0.162
6616,B,1,4931.0,L,1.2857,0.4528,0.8681,61.1581,16.8022,16.8022,27.8465,11.2394,8.4418,0.26,5.4165,5.7124,1.8482,2.9637,0.1231,0.7632
6617,B,1,5150.0,J,2.8043,0.1234,0.3866,18.7845,9.0592,9.0592,10.8919,8.4204,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
6618,G,1,3674.0,A,2.4119,0.1397,0.2017,32.3435,-5.7535,-5.7535,5.5061,-7.3249,-6.1866,0.8811,-11.0023,-11.6266,-6.8571,-9.4658,-0.2788,-0.8937
6619,B,1,4911.0,L,1.1405,0.5514,1.3777,63.6014,16.0616,16.0616,33.0917,12.4039,7.5288,0.2692,9.5952,9.8746,2.0689,4.2644,3.7133,4.0946
6620,C,1,4700.0,I,0.8908,0.3515,0.5419,77.9278,13.9057,13.9057,20.249,11.6576,13.6936,0.5302,14.1569,-24.7974,5.0166,9.1812,1.7496,1.1981
6621,B,0,3674.0,A,2.0491,0.3819,0.7738,9.5275,-22.4942,-22.4942,-16.9992,-25.3764,-25.8484,0.6747,-48.1466,-52.495,-17.44,-29.7603,-2.5432,-2.9254
6622,G,0,1531.0,I,0.9549,0.4574,0.8429,21.2288,9.5173,9.5173,10.0501,9.5614,6.5255,0.9411,12.8204,12.8204,6.1413,6.9566,-3.0681,-3.156
6623,G,0,7374.0,A,0.7379,0.453,1.1146,91.9748,47.1447,47.1447,56.5913,42.767,30.7412,0.1407,14.0805,-10.5924,4.3252,7.7014,2.556,2.4903
6624,B,0,5912.0,J,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325
6625,B,0,3714.0,C,1.5125,0.9747,38.4963,14.9253,7.4923,7.4923,13.0109,2.6907,2.8872,1.0594,233.3334,-81.5358,3.1214,5.9077,5.3046,4.8755
6626,B,1,4011.0,I,0.8484,0.3646,0.6262,52.379,37.1473,37.1473,46.4618,36.875,27.0161,0.3721,22.066,22.5762,9.1197,14.0201,0.1837,-0.0408
6627,B,1,2834.0,E,1.4697,0.1923,0.2955,78.7649,23.2353,23.2353,29.4898,25.4804,20.269,0.6557,26.5568,35.1987,13.2907,21.4496,0.539,0.562
6628,B,1,2086.0,H,1.3348,0.3268,0.516,46.7467,13.8527,13.8527,18.4283,11.0402,7.556,0.72,9.7364,62.7012,5.2649,6.5547,-0.8508,-4.7175
6629,G,0,3743.0,F,2.1451,0.6264,1.6857,13.4868,6.8899,6.8899,11.8498,1.1865,0.5655,0.7049,2.8012,12.2755,0.7765,1.0465,-5.0585,-4.4654
6630,G,1,2890.0,B,1.5702,0.3767,0.7318,19.5685,8.8423,8.8423,13.5217,7.4749,11.6986,0.7481,10.4177,17.8919,4.592,6.4931,3.4825,2.5618
6631,G,1,3420.0,F,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
6632,F,1,2911.0,D,1.2965,0.2294,0.2997,12.7386,3.4195,3.4195,4.6376,3.2408,2.1046,3.5286,18.8228,20.5215,7.5145,14.5053,-1.1966,-1.1496
6633,G,0,3672.0,A,1.8269,0.3401,0.5358,7.2133,2.664,2.664,4.2867,1.7476,1.341,1.9751,7.2695,7.2695,2.6487,4.7973,1.1422,1.5243
6634,G,1,4610.0,I,0.6216,0.5965,1.63,70.3229,36.1989,36.1989,43.5012,30.13,29.8931,0.404,35.3419,36.6904,12.0776,14.2609,0.5515,0.1707
6635,G,0,6798.0,G,2.4458,0.518,1.0894,45.4817,16.1847,16.1847,40.2683,4.0774,3.0831,0.2689,1.9257,3.7911,0.8141,0.9283,-0.1924,-4.1401
6636,G,1,3826.0,A,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
6637,G,1,2836.0,E,1.9575,0.0898,0.1638,90.1115,33.642,33.642,40.2703,33.6285,25.0166,0.5446,19.8173,33.4071,13.6231,18.0368,0.7903,0.5775
6638,F,1,4841.0,K,0.6768,0.4758,0.9749,41.1153,21.4709,21.4709,33.1204,17.9466,10.9556,0.4473,15.586,-15.2197,5.0506,8.1702,0.6361,0.3371
6639,B,1,4911.0,L,1.0454,0.4565,0.9206,72.678,22.4494,22.4494,34.3505,19.1542,16.01,0.2042,9.9192,9.9192,3.2731,5.3908,-1.2758,0.745
6640,F,1,2860.0,B,4.8167,0.3033,0.4353,15.4428,12.343,12.343,16.0193,11.0898,7.0902,1.1081,14.7449,15.1686,7.9272,10.2729,0.5503,-0.1499
6641,G,0,1531.0,I,7.2485,0.5206,1.0859,19.8667,3.7839,3.7839,5.0626,1.6746,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
6642,G,1,4911.0,L,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
6643,B,1,3531.0,F,1.3942,0.6228,2.3348,26.2141,6.0054,7.1361,12.8679,5.7118,4.4433,0.6517,14.6678,34.9773,2.9145,5.5324,-2.6624,-1.1288
6644,B,1,2842.0,B,1.3467,0.4492,0.9319,45.9671,11.7751,11.7751,17.9335,9.796,7.3023,0.6749,13.1401,-22.9688,4.9581,7.2371,1.0893,0.9565
6645,F,1,3674.0,A,2.2372,0.2777,0.5106,49.3047,21.7838,21.7838,29.8508,21.5144,16.0248,0.6701,20.4164,62.1111,10.9089,14.7464,-0.3687,-0.1854
6646,B,1,4911.0,L,0.5898,0.5906,1.7027,64.0783,22.9798,22.9798,35.4447,18.259,13.4049,0.2212,11.8932,11.8932,2.9656,4.8694,-0.0501,-2.4561
6647,F,0,4812.0,K,0.9909,0.7249,2.6355,58.933,-32.4408,-32.4408,-16.6895,-35.4278,-37.2027,0.5865,-119.9673,-121.5374,-21.8191,-32.999,-2.0886,-2.3184
6648,G,0,3674.0,A,5.949,0.2356,0.3083,54.9153,12.0097,12.0097,17.9177,12.3487,10.6538,0.5696,9.8734,12.5099,6.0682,7.5468,0.0211,-0.0022
6649,F,0,1311.0,D,1.0883,0.2546,0.3447,100.0,31.1853,31.1853,61.4028,27.3221,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
6650,F,0,1220.0,D,1.106,0.602,1.5204,18.3156,-4.6309,-4.6309,5.9241,-10.4695,-7.4839,0.4963,-7.2444,-7.2444,-2.0236,-2.8835,34.9309,12.989
6651,B,1,7200.0,J,2.8656,0.3723,0.5933,41.7221,14.3716,14.3716,18.9226,12.8075,8.9284,0.9398,15.4033,38.8345,7.5692,9.669,0.5431,0.924
6652,G,0,1600.0,I,1.6867,0.4776,0.962,13.2825,5.5458,5.5458,12.1184,1.9907,-0.458,0.712,2.3023,3.2953,0.7617,1.2027,-0.4459,-1.2469
6653,F,0,2531.0,F,1.3753,0.2513,0.3356,8.006,4.5374,4.5374,6.296,3.7582,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404
6654,G,1,4610.0,I,0.9604,0.5818,1.3909,51.8285,30.8953,30.8953,40.4792,30.2648,14.5019,0.6532,51.6199,66.7598,19.687,21.5899,1.6486,1.1892
6655,B,1,8082.0,E,0.9944,0.2384,0.3268,28.9511,11.565,11.565,14.1256,11.176,6.8199,1.6935,22.0041,-139.1132,11.5494,16.7594,-1.935,-2.7996
6656,F,1,4924.0,L,0.6478,0.5464,1.3942,18.5643,4.1467,4.1467,8.3086,1.8622,1.5007,0.5718,10.0301,7.8663,2.3385,3.2899,0.3091,-2.5125
6657,B,1,1389.0,D,2.4969,0.3227,0.4773,16.8421,15.5065,15.5065,21.9745,14.3353,10.648,1.0219,21.0885,24.6062,10.6855,14.2833,-0.1626,-0.6336
6658,C,1,2911.0,D,1.3217,0.366,0.5796,14.3605,4.1414,4.1414,5.5246,3.9206,2.5803,3.215,22.432,26.0077,8.3977,14.2221,0.0474,-0.6069
6659,B,1,1311.0,D,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776
6660,G,1,1389.0,D,1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
6661,B,1,3674.0,A,5.376,0.155,0.1834,63.886,26.2668,26.2668,31.2225,25.4591,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
6662,B,1,1000.0,I,2.0735,0.4055,0.7163,50.9218,38.5766,38.5766,46.2654,35.7413,23.0316,0.508,22.9226,23.4185,11.7423,13.6277,-0.5689,-0.3949
6663,G,1,4911.0,L,0.5512,0.4324,1.0709,65.3231,23.5494,23.5494,36.4534,14.45,8.7266,0.3148,8.8776,12.4978,2.9338,5.039,1.6107,10.4281
6664,B,0,7990.0,I,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309
6665,B,1,4911.0,L,0.6358,0.5706,1.5757,67.2437,21.4125,21.4125,38.0682,16.213,12.6057,0.2184,9.296,9.296,2.4197,3.992,0.6064,2.4331
6666,B,0,8050.0,E,0.6072,0.6747,2.1672,42.3137,-2.2158,-2.2158,11.2371,-8.6314,-3.8883,0.3678,-5.1844,-7.5063,-1.4344,-1.6865,-1.3229,-1.2937
6667,B,1,4923.0,L,0.8807,0.6154,1.719,13.8956,7.4177,7.4177,10.6554,6.361,2.2451,0.6692,12.1583,15.4187,3.3204,4.6757,1.5046,-0.3933
6668,B,1,3823.0,A,1.1467,0.2896,0.5483,55.8451,25.3078,25.3078,30.5575,22.9392,16.1471,0.4233,13.1073,-25.7107,6.8357,9.3118,0.6937,0.7217
6669,G,1,3843.0,E,3.652,0.2403,0.3203,50.8848,17.1216,17.1216,20.1085,16.1033,11.9634,0.6817,13.9972,50.6207,8.2056,10.6342,0.1706,0.2293
6670,G,1,4931.0,L,0.8074,0.5186,1.389,51.9203,16.1014,16.1014,18.9349,14.4164,9.3248,0.323,10.533,11.9066,2.9588,5.0274,2.666,-0.716
6671,B,1,3826.0,A,1.6723,0.3261,0.4849,45.6743,4.8984,4.8984,11.2568,2.6204,3.3223,0.5395,3.675,-10.0002,1.8271,2.4765,-0.6501,-0.7546
6672,G,0,5051.0,J,1.885,0.3943,0.9886,40.006,-7.7566,-7.7566,-4.2064,-28.222,-28.6695,0.8562,-43.3016,-62.2572,-11.6245,-26.276,0.0653,0.0568
6673,F,0,3570.0,A,1.7105,0.7546,3.1342,44.37,10.6479,10.6479,24.3446,1.4551,-1.4551,0.4005,-1.3071,1.4093,-0.2683,-0.3208,0.0171,0.2458
6674,G,1,7370.0,A,1.5134,0.254,0.3832,81.0808,28.1684,28.1684,35.9272,28.6121,0.5233,0.1948,-4.3454,-5.7277,-1.9166,-3.2418,0.7337,0.7529
6675,C,0,8062.0,E,1.1937,0.9241,12.3565,35.465,5.98,6.1153,11.2023,-1.4251,-1.2086,0.674,-10.5923,2.4519,-0.5653,-0.8035,0.3504,-1.7838
6676,B,1,7370.0,A,0.8192,0.3126,0.4909,24.7835,11.9351,11.9351,26.3423,7.8964,1.0786,0.3916,1.0651,-1.7583,0.5395,0.7322,-0.7415,-0.7924
6677,G,0,6282.0,G,2.1346,0.6366,1.752,75.0984,37.5715,37.5715,45.0071,32.5163,20.8042,0.3416,25.5176,-21.7917,7.3098,9.2724,0.3032,0.2924
6678,B,1,3620.0,F,2.3823,0.2593,0.4193,40.5202,15.4426,16.4014,18.6873,15.4426,11.8894,1.0868,29.2516,56.0347,12.9402,21.6668,2.1904,2.1117
6679,G,0,3420.0,F,2.4446,0.598,1.5022,23.0644,3.9243,3.9243,7.6306,-0.287,-0.0089,1.1012,-0.0333,0.2338,-0.0098,-0.0134,0.3751,-0.0639
6680,B,1,3531.0,F,1.4044,0.5614,1.8081,26.8237,10.1121,11.4184,16.9649,9.2137,6.8079,0.6556,18.2154,36.8294,4.4796,7.99,7.7318,8.1751
6681,B,1,5065.0,J,1.5713,0.2848,0.4895,13.4147,3.9408,3.9408,4.6754,3.4813,2.4814,1.8919,12.7081,27.2191,4.6981,9.0894,5.0345,5.0069
6682,F,1,2820.0,B,2.4109,0.278,0.3936,12.694,10.3105,10.3105,12.6058,9.2278,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708
6683,G,1,1000.0,I,3.1075,0.404,0.6803,59.477,53.1687,53.1687,57.3944,50.5768,34.2648,0.8457,58.082,59.7159,29.0765,34.6183,0.1976,-0.0391
6684,B,1,3714.0,C,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404
6685,C,1,2911.0,D,0.6834,0.143,0.2941,38.741,9.1055,9.1055,15.9959,9.193,7.2839,1.045,12.2823,12.7395,6.9338,10.5256,1.5329,-1.9419
6686,G,1,4911.0,L,0.7318,0.5268,1.3679,63.8645,17.9288,17.9288,33.4728,14.7264,11.9907,0.2759,15.2587,15.7566,3.3595,7.145,-3.363,-7.9106
6687,B,1,4412.0,I,7.6585,0.2996,0.4323,29.4497,8.2156,8.2156,25.0312,-22.8919,-23.0358,0.254,-8.5625,-8.5625,-5.852,-5.9969,-9.6823,-7.3828
6688,B,1,3990.0,C,1.4458,0.4604,0.9591,38.0158,11.5767,11.5767,14.5484,10.0209,7.2851,0.8853,19.5231,-38.1311,6.2761,10.535,0.2116,0.2111
6689,B,1,2052.0,H,0.8389,0.3316,0.598,36.786,9.4674,9.4674,12.5599,7.4582,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
6690,G,0,3730.0,F,1.8422,0.5337,1.2234,20.368,9.415,9.5731,13.1953,7.2876,4.8584,1.1151,24.7619,-162.5,5.4175,11.5477,10.6319,10.043
6691,B,0,8062.0,E,1.4112,1.3353,-4.0958,82.5347,14.1039,14.1039,19.3933,8.6186,4.5521,1.1856,-28.8106,-15.5561,6.9231,9.6602,-1.121,-1.2744
6692,B,1,2834.0,E,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
6693,B,0,7370.0,A,2.5903,0.2775,0.3841,56.5288,-0.8244,-0.8244,14.5639,-5.663,-6.3556,0.4292,-4.931,-127.9483,-2.7278,-3.5627,0.2447,0.1878
6694,C,1,2000.0,H,1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482
6695,B,1,1311.0,D,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
6696,B,1,2842.0,B,1.6025,0.4822,1.062,46.0633,10.8906,10.8906,16.9258,8.5533,5.9432,0.6737,11.3846,-18.4334,3.9909,5.8952,1.1933,0.7134
6697,F,1,2300.0,H,2.4962,0.7264,2.9921,33.6741,10.0834,10.0834,12.6178,6.4171,6.0142,1.099,35.6163,311.0256,6.0121,9.7463,0.0968,0.059
6698,F,0,5812.0,J,1.0402,0.4655,0.8738,14.6027,6.2316,6.2316,8.7773,4.2387,3.0108,1.8531,15.3198,16.8373,5.5795,8.1884,-0.1131,-0.0532
6699,B,0,3312.0,F,8.1543,0.2658,0.3825,51.2515,18.1214,18.1214,22.6418,17.1933,13.442,0.627,13.0887,14.623,8.5009,9.6095,1.2443,1.1935
6700,G,0,1531.0,I,1.8559,0.5536,1.2403,16.3842,0.9957,0.9957,1.8291,-2.3659,-2.4506,0.7051,-4.3169,-4.3169,-1.728,-1.9269,-3.2965,-3.3213
6701,G,0,7990.0,I,0.8883,0.6267,1.8419,36.8309,13.1278,13.1278,21.5925,4.0754,-1.4865,0.3791,1.6672,34.7189,0.4782,0.6224,-0.3728,-1.0226
6702,B,1,2870.0,B,1.7281,0.4022,0.803,35.267,11.1944,11.1944,13.5775,9.0601,5.8081,1.4318,22.4349,143.6036,8.2284,13.4107,2.9931,3.1968
6703,B,1,5122.0,J,1.1868,0.3313,0.6205,5.6662,2.0695,2.0695,2.5734,1.974,1.2801,3.4988,18.169,219.0207,4.4674,12.15,2.2956,2.1407
6704,G,0,3728.0,F,2.7169,1.1469,-8.0416,53.5568,39.6733,39.6733,43.7167,23.5241,16.3956,0.326,-43.0713,-6.1562,5.3855,6.3272,-0.2934,-0.6637
6705,F,0,1531.0,I,7.3736,0.5211,1.0881,17.53,-3.3362,-3.3362,-1.999,-5.9853,-5.9809,0.8524,-19.1368,-12.3933,-5.0982,-5.9353,0.1975,0.2094
6706,G,1,5122.0,J,1.2931,0.2644,0.4036,3.8385,1.3269,1.3269,1.5847,1.2304,0.6518,4.9276,11.1256,19.4184,2.9364,8.1844,1.9725,2.4174
6707,F,1,4931.0,L,0.8254,0.4997,1.1808,58.396,16.6561,16.6561,27.1319,13.8106,10.5211,0.2783,10.447,11.7352,3.1828,5.2179,1.4663,-2.3692
6708,G,1,7372.0,A,2.7118,0.1376,0.1976,73.8147,34.3794,34.3794,39.2028,34.7493,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
6709,B,1,7372.0,A,2.7118,0.1376,0.1976,73.8147,34.3794,34.3794,39.2028,34.7493,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
6710,B,1,6798.0,G,0.9634,0.7966,3.9665,57.3872,16.1755,16.1755,27.0626,5.2857,3.1892,0.4546,9.4283,-4.916,1.4905,1.9177,0.1631,0.0489
6711,G,0,4400.0,I,0.2081,0.4799,1.0193,34.2782,11.6655,11.6655,21.9139,9.4644,9.4645,0.3898,9.224,9.7172,3.6892,4.7973,1.4268,-2.2511
6712,G,0,3841.0,E,1.5115,0.2419,0.5267,52.1859,17.4555,17.4555,24.3813,13.5187,13.5307,0.4674,11.7751,-48.8532,6.1163,8.9262,0.0684,0.2438
6713,G,1,5122.0,J,1.2354,0.2792,0.4635,4.2221,1.6662,1.6662,1.9684,1.5788,0.9939,4.4333,17.1365,57.7754,4.4106,12.3528,-0.5822,-0.5114
6714,F,0,5900.0,J,1.9656,0.4929,0.9719,42.9912,12.0304,12.0304,15.023,9.7308,9.6565,1.2448,32.0939,178.2724,12.02,16.2752,-0.6576,-0.6759
6715,F,0,2810.0,B,3.7253,0.2629,0.3767,28.356,18.1956,18.1956,20.6143,16.7384,11.056,0.975,20.5725,20.5725,10.7795,15.1631,-1.887,-1.9405
6716,G,0,4833.0,K,1.5846,3.5028,-1.4075,45.0988,6.0982,6.0982,14.7151,-5.6637,-6.1002,1.04,3.2923,2.5741,-5.8461,-8.2399,0.0177,-0.0056
6717,B,0,3674.0,A,1.7837,0.6225,1.7128,18.4178,7.8509,7.8509,21.828,4.1938,3.6969,0.8626,11.5714,11.5714,3.2579,4.3679,0.7681,0.6618
6718,F,0,1311.0,D,0.5735,0.456,0.8381,90.9062,39.9963,39.9963,75.8026,32.7025,20.8462,0.3111,13.944,13.944,6.511,7.5861,63.6594,-67.1072
6719,B,1,5399.0,J,1.1948,0.3122,0.4539,12.5604,2.9033,2.9033,3.8029,2.9014,1.939,3.4724,18.716,18.716,6.8058,12.8732,0.8447,-0.5155
6720,B,1,2890.0,B,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847
6721,B,1,3674.0,A,7.5278,0.4699,0.8864,57.268,19.8236,19.8236,34.0526,16.1109,17.1869,0.4491,17.7254,37.0761,7.6416,9.3965,0.0585,-0.0533
6722,F,1,3674.0,A,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
6723,F,1,2834.0,E,1.4816,0.1839,0.2844,68.6785,18.1808,18.1808,30.4466,15.0397,12.2974,0.3407,7.7512,68.0851,4.4097,6.3257,-0.3548,-0.7883
6724,F,1,4512.0,I,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
6725,F,1,1000.0,I,1.9416,0.2272,0.3134,59.171,50.4769,50.4769,56.8623,46.4636,37.9442,0.4733,41.2472,33.1625,17.8449,22.493,0.8819,0.2248
6726,B,1,4924.0,L,1.4848,0.429,0.7513,74.8336,28.3041,28.3041,46.1642,23.6538,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
6727,G,1,3585.0,F,1.5241,0.308,0.5692,38.9335,15.9814,15.9814,19.4512,14.0503,12.2395,0.6345,13.215,-79.1964,6.2244,9.1449,0.2397,0.8352
6728,G,1,2531.0,F,1.3094,0.3243,0.5594,8.4209,5.2416,5.2416,6.9954,4.4417,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957
6729,B,1,4911.0,L,0.6358,0.5706,1.5757,67.2437,21.4125,21.4125,38.0682,16.213,12.6057,0.2184,9.296,9.296,2.4197,3.992,0.6064,2.4331
6730,B,1,4512.0,I,0.909,0.3149,0.4984,21.5883,3.6458,3.6458,8.585,4.0087,2.4637,0.9189,6.0212,6.991,2.2639,4.125,0.9769,0.4452
