index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
551,B,1,2670.0,F,2.0629,0.3378,0.5183,48.314,22.4223,22.4223,26.8471,22.0798,15.5746,1.0196,38.0307,107.3223,16.0146,25.1827,1.6224,1.787,0
552,B,1,3823.0,A,2.1355,0.3681,0.5851,58.1487,26.0138,26.0138,31.9774,23.2891,16.6236,0.3956,12.7768,-22.6546,6.5766,8.0741,1.2002,1.1615,0
553,B,1,4841.0,K,0.9549,0.4872,0.95,60.0841,27.4568,27.4568,42.1105,22.8009,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347,1
554,G,0,3743.0,F,2.0385,0.604,1.5255,19.7665,14.5254,14.5254,20.9135,8.134,4.8395,0.48,7.5348,8.4914,2.3983,2.9834,-0.3944,-0.7507,0
555,B,1,3751.0,C,1.6832,0.6136,2.3645,37.1996,15.6252,15.6252,20.7063,14.923,11.2791,0.5491,22.6455,22.9209,5.6654,8.7495,-1.1867,-1.2637,0
556,B,0,1531.0,I,11.3958,0.4885,0.955,18.7633,6.0712,6.0712,6.3141,7.7257,18.416,0.6475,25.9127,25.9127,12.1129,13.2543,-2.4533,-2.4609,0
557,B,1,3845.0,E,1.5354,0.3293,0.6285,53.2069,7.6097,7.6097,21.8293,5.7738,22.0862,0.3551,4.591,-96.3326,1.868,3.0794,0.11,-0.1892,0
558,G,0,5500.0,J,1.0551,0.3907,2.0609,14.4927,3.0646,3.0646,3.6221,2.1516,1.2225,2.335,11.0119,-3137.739,2.9845,6.7099,5.3888,7.5349,0
559,G,1,7359.0,I,2.2483,0.6968,2.2985,92.309,39.7658,39.7658,83.0163,18.6083,15.6941,0.1519,9.2659,9.2659,2.7403,2.8092,0.7932,9.7107,1
560,B,1,4512.0,I,0.5436,0.4903,1.0962,20.2914,5.4655,5.4655,9.8533,2.656,1.6327,0.7474,7.4776,-11.8016,1.2203,3.8115,0.605,0.8817,0
561,G,0,1400.0,I,2.9562,0.4878,0.9584,32.8577,24.2495,24.2495,30.425,22.7524,16.8733,0.7833,33.3384,45.5001,13.3093,17.0755,7.2333,3.505,0
562,G,1,4841.0,K,0.211,0.9931,143.0616,34.4203,10.661,10.661,33.7396,0.5819,-2.0092,0.3735,-125.3425,2.2501,-0.7504,-0.8701,0.66,-2.2046,1
563,B,1,3576.0,A,2.9788,0.1794,0.2742,60.5674,23.0337,23.0337,28.0947,23.0975,20.5382,0.4803,16.8837,29.5303,9.8655,13.8545,0.2703,0.2799,0
564,B,0,1040.0,I,3.6748,0.1766,0.2437,37.8463,-113.293,-113.293,-79.7305,-108.4029,-87.2075,0.2585,-37.5925,-37.5925,-22.5422,-30.9521,-1.867,-1.6065,0
565,B,0,3350.0,F,2.8808,0.3612,0.5721,13.4029,6.5118,6.5118,10.6688,4.9776,3.3941,0.747,6.1807,8.6573,2.5593,3.9481,1.0606,0.2552,0
566,G,1,2911.0,D,0.8186,0.0605,0.1608,20.2651,12.5334,12.6028,16.8018,12.5334,7.8944,1.1787,18.5653,18.5653,9.6182,17.4427,0.3724,0.296,0
567,B,1,2870.0,B,3.8985,0.0699,0.0803,27.6737,22.1534,22.1534,28.551,22.2025,18.936,0.5515,14.0729,16.311,10.46,13.0898,-1.7939,-1.7588,0
568,B,1,2086.0,H,1.5538,0.1911,0.2854,46.4549,14.0049,14.0049,17.8571,13.5311,9.4068,0.8893,12.8631,35.6491,8.118,10.4045,3.167,5.8411,0
569,F,1,3350.0,F,2.674,0.3021,0.4993,12.1128,4.5803,4.5803,8.076,3.1054,1.7466,0.9008,3.6959,4.0934,1.7514,2.5792,-1.9527,0.0618,1
570,B,0,6531.0,G,3.5373,1.0205,-52.3567,31.0595,13.3498,13.3498,14.8894,5.1705,2.2517,1.1181,-237.4951,-16.8979,3.4508,4.8698,0.3937,0.3236,0
571,B,0,3350.0,F,2.4367,0.3378,0.6502,6.2471,-2.2579,-2.2579,2.4385,-3.8284,3.8086,0.5861,-3.0454,-4.0233,-1.322,-2.0168,-0.217,-2.706,0
572,G,1,1311.0,D,0.6973,0.4931,1.0849,7.7802,7.874,7.874,10.7113,5.9573,5.813,1.0159,14.389,25.5503,6.0031,7.2935,0.0983,0.2692,0
573,F,1,3540.0,F,2.6071,0.3485,0.5464,30.4471,-13.5171,-13.5171,-8.5433,-14.6425,-14.1242,0.929,-26.9705,-55.2538,-13.0183,-17.5701,1.0168,1.4056,1
574,G,1,3674.0,A,2.3994,0.2764,0.5187,49.653,15.384,15.384,26.308,15.0877,13.4737,0.6406,16.0478,43.5288,8.7858,11.6129,0.1986,0.4497,1
575,G,0,6798.0,G,2.3074,0.5456,1.2558,45.2221,20.5187,20.5187,42.3112,12.3543,7.8675,0.2905,5.8716,9.2523,2.2853,2.6683,8.9599,-0.3541,0
576,F,0,2844.0,B,1.0448,0.9147,11.1637,59.8538,5.8449,5.8449,11.1793,3.1915,3.6076,0.6182,48.815,-4.5999,2.547,4.1641,-0.0347,0.0542,0
577,B,0,3743.0,F,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094,0
578,G,0,1540.0,I,1.6057,0.3692,0.6444,10.0969,-5.3949,-5.3949,5.2589,-6.5145,-6.4551,1.2473,-23.2021,-59.4538,-8.0512,-14.6368,-0.7693,-0.2088,0
579,G,0,6798.0,G,1.2121,0.6575,1.9358,64.7826,21.6517,21.6517,42.1023,11.1437,19.6691,0.3878,25.8306,-28.2224,7.6388,8.8465,0.5834,0.5404,0
580,B,1,4923.0,L,2.2852,0.3047,0.4644,83.3518,34.5545,34.5545,62.0596,29.3035,15.6684,0.2052,7.9965,7.9965,4.2344,5.5596,1.6151,-6.5298,1
581,G,0,1531.0,I,4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582,0
582,F,1,1389.0,D,2.4636,0.3351,0.5041,19.7675,12.205,12.205,20.0814,10.979,7.5426,0.8931,14.6327,20.0554,6.7359,9.7285,-1.0331,0.5368,1
583,G,1,4812.0,K,0.5264,0.4615,0.9663,77.1838,48.2527,48.2527,66.607,25.8232,19.94,0.3918,27.8859,60.5101,8.5747,14.9604,-1.1641,-1.8123,0
584,B,1,2070.0,H,1.8221,0.2093,0.3402,4.3305,2.3718,2.3718,3.384,2.2538,1.4944,2.0526,6.705,6.8966,3.0947,5.3013,4.3597,4.0703,0
585,F,0,1311.0,D,1.2484,0.49,0.9607,91.4101,-25.5905,-25.5905,49.5448,-65.8522,-44.6874,0.2316,-25.8614,-25.8614,-10.3432,-13.1896,-1.7713,0.221,0
586,G,0,3531.0,F,5.5691,0.4145,0.7148,34.1079,12.1089,12.1089,19.2228,1.4333,0.9333,0.508,0.9806,-2.5697,0.4775,0.5742,-0.9157,-0.5041,0
587,B,1,1311.0,D,1.3021,0.1492,0.1903,67.5124,38.9801,40.1443,57.9801,30.4726,22.8756,0.313,9.561,9.561,5.9632,8.1345,-1.1582,-1.6309,0
588,B,1,3714.0,C,1.3702,0.1625,0.3631,21.1485,11.6037,11.6037,15.582,11.8012,7.8964,1.149,18.6269,29.4546,9.5116,15.5995,0.3953,-0.258,0
589,G,1,2834.0,E,1.9008,0.1505,0.2494,67.7823,20.4912,21.3778,26.8312,20.4912,16.1445,0.554,16.2188,77.0256,8.6644,13.7771,0.322,0.3743,0
590,G,0,1040.0,I,1.1272,0.1425,0.1662,51.1152,16.1314,16.1314,37.8992,-21.4492,-25.7424,0.1615,3.8189,3.8542,2.3956,3.2746,-0.6779,-0.032,0
591,B,0,1311.0,D,1.0489,0.2012,0.3027,59.8838,14.7428,14.7428,42.3382,12.5484,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828,0
592,G,1,5912.0,J,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002,0
593,F,0,3661.0,A,2.7948,0.6719,2.0522,43.9783,4.1072,4.1072,9.6585,0.9717,0.477,0.9075,1.8791,7.2121,0.4329,0.6165,1.3333,1.272,0
594,G,1,2834.0,E,1.2711,0.6031,1.5495,73.2601,13.3242,13.3242,20.6185,11.1193,6.5265,0.6752,65.8737,-275.5097,15.2653,26.1439,-0.6309,-0.3985,0
595,G,1,2834.0,E,1.3701,0.2821,0.4306,80.7207,29.1281,29.1281,38.1296,27.3335,22.3072,0.5225,26.1839,-261.25,11.7122,18.7978,-0.1122,-0.0298,0
596,G,0,2731.0,H,1.7426,0.391,0.6486,41.7976,-8.1954,-8.1954,13.2603,-10.8406,-9.4536,0.4536,-11.1714,24.6789,-4.288,-6.8037,-0.9454,-1.0746,0
597,B,0,3390.0,F,1.2085,0.7022,2.4769,20.4433,3.3532,3.3532,11.8867,0.6842,-1.073,0.9106,-5.0541,14.4874,-0.7838,-1.5052,0.4793,0.8879,0
598,C,1,1311.0,D,0.7337,0.2141,0.2806,60.1268,32.9266,32.9266,48.3537,30.2952,20.0832,0.4676,10.0122,10.3351,5.4764,7.8688,0.8929,0.4813,0
599,G,1,2650.0,F,2.3176,0.6512,1.8962,23.6679,13.1476,13.1476,19.0926,11.557,12.0399,0.699,32.5251,84.9635,8.4157,11.3459,2.0923,1.0061,1
600,F,0,6798.0,G,1.0195,1.0034,-296.516,70.9353,15.8499,15.8499,61.4454,-17.8723,-18.1125,0.1936,1121.638,7.6853,-3.5185,-3.8012,0.4917,-0.0695,0
601,F,1,5812.0,J,1.0175,0.2247,0.2899,57.0701,-2.1888,-2.1888,2.2211,-1.5464,0.0558,1.2909,0.1963,0.2631,0.0764,0.1522,0.7756,0.5743,0
602,B,1,5331.0,J,1.1609,0.4744,0.9091,29.3867,6.245,6.245,9.1768,5.0304,-2.2529,1.7638,17.4966,17.4966,5.9482,9.1961,-3.1834,-2.9957,0
603,F,1,4924.0,L,0.8837,0.6109,1.6756,23.4409,9.7465,9.7465,14.5758,8.3909,5.4634,0.5649,11.5927,12.4093,2.9134,4.0191,1.1917,0.8705,0
604,G,0,8090.0,E,1.6312,0.428,0.8238,31.8515,13.9013,13.9013,18.1869,11.5624,6.1505,0.6599,12.511,-38.9978,5.177,7.1563,0.1411,0.1258,0
605,G,1,3560.0,F,2.8378,0.5688,1.4197,41.1563,21.3875,21.3875,24.9459,20.2835,14.1664,0.8522,36.3236,-246.3035,12.0732,15.6632,2.2177,2.3545,0
606,B,1,4841.0,K,0.9549,0.4872,0.95,60.0841,27.4568,27.4568,42.1105,22.8009,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347,1
607,G,0,3728.0,F,3.8941,1.0701,-15.6497,54.4888,39.9746,39.9746,44.3223,24.22,18.396,0.2957,-90.0112,-7.2439,5.4671,6.3112,2.9647,3.1509,0
608,G,0,5140.0,J,3.6892,0.5013,1.0055,28.0535,2.4283,2.4283,4.5534,-0.2112,-0.1167,1.4241,-0.1915,-0.4881,-0.0775,-0.0955,-2.4314,-2.1363,0
609,C,1,3826.0,A,2.1052,0.1805,0.2214,44.5804,9.2591,9.2591,14.6521,9.7517,22.9751,0.5303,7.2145,-3782.901,4.3288,5.9125,0.1166,0.1437,1
610,F,1,3842.0,E,2.2681,0.2751,0.4697,66.3784,18.711,18.711,22.7026,17.4442,14.4681,0.6131,16.9075,55.7536,8.8701,12.2562,-2.0797,-2.1799,0
611,G,0,3670.0,A,4.2704,0.1952,0.2425,24.5176,7.5848,7.5848,14.9405,6.7037,4.7178,0.7615,6.4364,7.8567,3.5992,5.1801,0.0035,-0.0189,0
612,G,1,3420.0,F,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201,0
613,B,1,6798.0,G,1.812,0.4693,0.8842,31.4149,19.6435,19.6435,26.3502,15.3064,9.6228,0.5593,11.5289,11.6279,5.3758,6.1187,1.0649,0.9781,1
614,G,0,3714.0,C,1.2626,17.3667,-1.0794,10.9945,3.9462,3.9462,5.3832,3.125,1.1861,1.7529,-8.1466,-5.6537,3.1987,133.3333,0.3691,0.7222,0
615,B,1,1600.0,I,1.7621,0.1134,0.1357,4.9913,4.3509,4.3509,5.265,4.3054,2.4412,3.2859,21.2075,21.85,9.8876,18.8016,1.2166,0.8161,0
616,G,1,1000.0,I,4.3595,0.4305,0.756,51.7664,42.5356,42.5356,49.1878,39.8562,27.1884,0.5414,29.2027,29.7931,14.7708,16.6299,-0.1561,-0.9551,1
617,G,0,5900.0,J,1.1553,0.4543,0.8422,8.5712,1.9763,1.9763,3.7308,1.1333,1.0191,1.9278,5.4182,-44.9391,2.1029,2.9567,-1.2326,-2.6144,0
618,G,1,5331.0,J,1.1609,0.4744,0.9091,29.3867,6.245,6.245,9.1768,5.0304,-2.2529,1.7638,17.4966,17.4966,5.9482,9.1961,-3.1834,-2.9957,0
619,B,1,3561.0,F,3.026,0.3472,0.5369,41.1256,6.561,6.561,10.6544,4.4111,1.9255,0.7016,2.5686,-18.9953,1.351,1.6767,1.2995,1.141,0
620,B,1,5171.0,J,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063,0
621,G,0,3674.0,A,5.3755,0.4411,0.7989,48.4036,2.3994,2.3994,20.8334,-3.6614,11.5521,0.4886,-1.3054,-6.3322,-0.6438,-0.7296,0.1166,-0.2409,0
622,F,1,5171.0,J,0.9174,0.4657,1.0162,5.8274,4.1137,4.1137,4.9776,3.5267,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005,1
623,B,0,4812.0,K,0.7699,0.626,1.9737,69.8632,10.4413,10.4413,10.4413,7.2156,6.4553,0.4119,12.591,-22.205,3.1183,4.7096,-0.6709,-0.6656,0
624,F,0,6324.0,G,1.0176,0.334,0.5043,11.4976,2.8019,2.8019,3.3394,2.7597,1.6365,2.8434,14.9742,30.0345,4.4815,9.9733,3.3827,3.2571,0
625,G,1,4955.0,I,1.2971,0.5253,1.1652,42.0242,16.3301,16.3301,20.5968,13.7613,8.6038,0.4226,9.7532,-9.394,3.7933,4.6301,-0.7219,-1.0506,0
626,F,0,2030.0,H,2.7315,0.4568,0.8429,23.0878,9.1842,9.1842,13.2339,6.8195,4.6053,0.8526,8.7942,-21.815,3.9262,4.7766,-2.5397,-3.2953,0
627,F,1,2870.0,B,1.9215,0.3689,0.6203,37.1946,19.549,19.549,22.9479,17.5284,12.147,0.7796,29.7916,43.2291,10.5901,18.8018,-0.0694,-0.2407,1
628,G,1,3711.0,C,2.529,0.465,1.2698,18.8223,10.7482,10.7482,15.4825,9.8985,6.8402,0.8262,17.6552,17.6552,5.6515,9.4463,2.419,2.2789,0
629,B,1,1311.0,D,0.6973,0.4931,1.0849,7.7802,7.874,7.874,10.7113,5.9573,5.813,1.0159,14.389,25.5503,6.0031,7.2935,0.0983,0.2692,0
630,G,1,4924.0,L,0.7593,0.3221,0.5756,64.655,24.8005,24.8005,37.535,23.7673,14.5264,0.3407,13.6584,13.6981,4.9492,9.2588,2.4077,-1.6645,0
631,G,1,5812.0,J,1.3719,0.2797,0.3884,58.2996,18.7326,18.7326,23.2828,19.2105,12.5737,1.5296,39.2078,49.8962,19.2292,28.2396,-1.5095,-1.515,0
632,F,1,6324.0,G,0.7375,0.4289,0.9478,23.5674,7.015,7.015,8.0926,6.5121,3.7,1.4121,17.3996,-30.692,5.2744,9.9363,1.9071,1.8446,0
633,F,0,2860.0,B,2.1608,0.7136,2.6279,16.5745,5.4673,5.4673,9.3108,3.4894,2.7898,1.06,18.0933,20.3576,3.2317,5.1828,0.1686,-0.3314,0
634,B,1,5961.0,J,1.1153,0.4349,0.7695,29.4826,0.2,0.2,5.5333,-0.1247,-0.2708,1.6327,-2.2437,-3.2471,-0.4422,-1.268,3.0353,-0.1491,0
635,G,0,3851.0,E,1.4794,0.2925,0.5046,59.5571,13.1712,13.1712,23.8217,11.9915,11.3238,0.4029,7.6704,312.0017,4.5988,5.4269,-1.3446,-1.4211,0
636,B,1,3714.0,C,2.4961,0.5258,1.1493,13.5914,6.4411,6.4411,10.3856,5.4365,-0.1921,1.3198,25.0721,24.1667,5.0887,8.7584,2.3624,1.7054,0
637,B,1,3585.0,F,1.39,0.3784,0.819,38.3639,15.6782,15.6782,19.6405,14.1138,9.9995,0.8585,21.0267,-67.0607,8.617,13.0697,-0.0172,-0.236,0
638,G,0,7311.0,I,1.106,0.3924,0.7675,5.7579,5.6813,5.6813,9.5349,3.8686,1.5581,0.4899,7.1297,-18.2745,1.1694,3.4353,1.0644,0.9323,0
639,F,1,4931.0,L,0.9149,0.4871,1.0924,61.9873,17.0314,17.0314,27.5741,13.5455,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628,0
640,G,1,4813.0,K,0.5969,0.3677,0.6546,72.6106,21.5618,21.5618,39.7809,17.3003,12.6017,0.4601,14.4962,36.5917,5.6924,7.7701,0.4763,-0.0557,1
641,B,1,4513.0,I,1.7352,0.3259,0.4848,74.284,3.9344,3.9344,9.4367,3.4287,2.2127,1.299,7.0033,9.3893,2.8743,4.7208,4.9421,1.218,0
642,B,1,6324.0,G,0.731,0.3166,0.5244,24.4422,7.8562,7.8562,8.9788,7.2782,4.5922,1.4959,17.646,-171.9612,6.9283,12.06,-0.0065,-0.2612,0
643,B,0,3714.0,C,1.5125,0.9747,38.4963,14.9253,7.4923,7.4923,13.0109,2.6907,2.8872,1.0594,233.3334,-81.5358,3.1214,5.9077,5.3046,4.8755,0
644,F,0,7370.0,A,1.8084,0.4378,0.8146,49.9186,6.6123,6.6123,7.9962,5.8689,4.0953,1.7676,20.2462,-105.8689,7.2389,11.3825,0.2317,0.3821,0
645,G,1,3021.0,F,2.8542,0.0273,0.0674,45.7424,14.1224,14.1224,15.902,14.2268,10.603,1.3413,22.0664,23.7351,14.4819,21.4646,-0.6687,-0.7261,0
646,B,1,3721.0,F,2.3686,0.4203,0.727,16.3004,6.9977,6.9977,10.2115,5.5684,4.1143,0.9351,11.3595,18.7996,3.8473,6.5847,-0.2982,0.3956,1
647,B,1,4941.0,L,0.4628,0.5252,1.2426,100.0,32.9281,32.9281,47.065,21.1184,12.817,0.1908,7.8472,10.5397,2.4589,3.7257,-0.3729,-3.7775,0
648,F,1,4011.0,I,1.1587,0.3069,0.4526,50.129,32.2326,32.2326,40.6432,30.1921,18.8426,0.4438,19.837,19.837,8.3621,13.7492,0.4702,-0.1499,0
649,B,1,4931.0,L,0.635,0.431,0.935,50.1726,19.3012,19.3012,29.7137,18.276,13.5161,0.3139,12.9663,12.9663,4.311,7.3784,-2.1553,-0.8826,0
650,C,1,2052.0,H,0.8784,0.3953,0.7623,36.582,9.7682,9.7682,13.9151,5.2499,9.9246,0.3816,4.9932,-6.496,1.8799,3.0194,0.3717,0.3576,1
651,G,0,3674.0,A,1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768,0
652,B,1,6798.0,G,1.812,0.4693,0.8842,31.4149,19.6435,19.6435,26.3502,15.3064,9.6228,0.5593,11.5289,11.6279,5.3758,6.1187,1.0649,0.9781,1
653,G,0,3577.0,A,1.7545,0.7521,3.0385,46.5589,5.3262,5.3262,10.2932,1.0174,1.915,0.3017,3.0769,-1.2908,0.5777,0.7626,1.0276,0.6601,0
654,G,1,4812.0,K,0.5264,0.4615,0.9663,77.1838,48.2527,48.2527,66.607,25.8232,19.94,0.3918,27.8859,60.5101,8.5747,14.9604,-1.1641,-1.8123,0
655,G,0,3571.0,A,0.9314,0.879,9.2981,16.4739,-1.0096,-1.0096,4.7475,-2.526,-2.1685,1.1283,-79.6726,7.5272,-2.5885,-9.6401,-0.9761,-0.8227,0
656,B,0,3411.0,F,1.089,0.9231,13.2941,15.5037,9.8313,9.8313,11.3794,6.6543,3.7431,1.078,148.0969,-24.4432,5.33,11.389,2.1076,2.5216,0
657,B,0,7350.0,I,0.8782,0.8033,4.4283,42.7792,24.4679,24.4679,45.7696,14.9516,9.4987,0.4687,30.0334,-20.9302,4.4521,5.9068,2.5676,1.7037,0
658,B,1,1311.0,D,1.2052,0.2007,0.2511,100.0,31.5377,31.5377,61.6249,29.6132,21.0164,0.2636,9.0191,9.0628,4.6026,7.2091,3.926,-1.8731,0
659,G,0,1531.0,I,5.1016,0.4095,0.6935,19.7887,5.6821,5.6821,7.0418,5.5788,21.9637,0.6007,26.6031,26.8941,13.1936,15.7085,-0.8732,-0.9157,0
660,B,1,7370.0,A,1.5134,0.254,0.3832,81.0808,28.1684,28.1684,35.9272,28.6121,0.5233,0.1948,-4.3454,-5.7277,-1.9166,-3.2418,0.7337,0.7529,0
661,G,0,2082.0,H,1.3104,0.5046,1.2076,44.9316,26.9547,26.9547,30.3296,22.9247,16.1093,0.386,15.8493,-27.5438,6.2517,7.8516,1.4101,0.6897,0
662,G,0,1311.0,D,0.9282,0.4445,0.8002,87.6934,-253.641,-253.641,-197.1378,-260.002,-213.7467,0.2788,-138.9736,-138.9736,-59.5624,-77.2,-0.9891,2.6655,0
663,G,1,4911.0,L,0.9282,0.4381,0.8322,69.8713,25.7967,25.7967,36.8375,19.8773,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563,0
664,G,1,2911.0,D,1.1544,0.2727,0.375,26.4689,16.6451,16.6451,24.6463,13.6361,9.1319,0.7293,13.1703,14.9722,5.5817,9.5786,1.0252,-2.4728,0
665,G,1,1311.0,D,1.2121,0.1655,0.2924,100.0,39.8793,39.8793,59.2958,35.8954,45.7747,0.3019,12.1176,17.7105,7.0854,10.1118,1.7738,7.8423,0
666,B,1,2834.0,E,1.4697,0.1923,0.2955,78.7649,23.2353,23.2353,29.4898,25.4804,20.269,0.6557,26.5568,35.1987,13.2907,21.4496,0.539,0.562,0
667,F,0,2780.0,H,0.8096,0.7678,3.3383,65.1686,20.0782,20.0782,26.7575,16.8266,10.827,1.0715,67.459,-23.3016,11.6598,15.6613,0.0887,0.1021,0
668,F,0,3728.0,F,2.7834,0.3965,0.6788,22.6254,10.6292,10.6292,14.0398,8.2969,5.4808,0.6777,9.0308,-42.4263,3.7141,5.4497,-3.559,-4.2726,0
669,C,1,8071.0,E,1.3221,0.3945,0.7376,41.1093,17.6799,17.6799,21.178,16.1841,9.9295,0.8514,18.3728,-40.3888,8.7346,11.1251,0.9942,0.7246,0
670,G,0,3715.0,F,2.5991,0.4582,0.8508,12.485,6.5682,6.5682,8.652,5.2842,3.2442,2.0065,15.5898,58.5139,6.5611,8.446,-0.559,-0.5773,0
671,F,0,2834.0,E,2.8797,0.2758,0.4074,86.6164,33.763,33.763,46.4305,30.2664,49.2485,0.298,23.29,-136.5413,13.2799,16.8661,0.9096,0.8378,0
672,F,0,5812.0,J,0.8181,0.8214,4.7092,23.341,1.8451,1.8451,6.1064,-0.6287,3.228,0.7581,-0.8858,0.3791,-0.1143,-0.1582,0.0655,-0.5758,0
673,B,1,6794.0,G,3.84,0.3125,0.4545,100.0,40.6329,40.6329,53.2756,36.9217,25.093,0.3486,21.3212,48.2637,8.5015,14.6586,0.8018,0.7348,0
674,G,0,7990.0,I,1.5679,0.6898,2.2595,43.8536,9.1356,9.1356,16.3711,7.6449,7.6449,0.9149,25.0043,34.3576,6.9942,7.7571,-0.2071,-0.1309,0
675,C,1,4932.0,L,1.5196,0.3475,0.567,83.8639,10.5054,10.5054,18.9163,9.3754,6.1379,0.6202,9.1127,12.0036,3.8712,5.9131,-1.6418,-1.7497,0
676,G,1,1311.0,D,0.8525,0.5124,1.1238,7.3089,7.2649,7.2649,9.816,5.583,5.4412,1.1891,16.8849,21.9117,6.4952,8.2329,0.4796,0.8097,0
677,F,0,2711.0,H,0.9751,1.2609,-4.9181,55.9865,-8.457,-8.457,25.7503,-20.5412,-11.555,0.8189,45.0692,11.6653,-9.2398,-11.7569,1.1289,2.0724,0
678,G,1,3826.0,A,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332,1
679,G,0,5500.0,J,1.125,0.3742,1.5739,15.8,3.1827,3.1827,3.8251,2.1727,1.2768,2.4551,10.2087,78.5042,3.3272,6.3886,11.899,10.4726,0
680,B,0,1531.0,I,5.9895,0.4826,0.9327,20.4743,5.6611,5.6611,6.4627,3.9869,14.0412,0.9339,34.0552,30.7269,13.6396,15.8984,-0.2092,-0.2452,0
681,B,1,4923.0,L,1.1394,0.4944,0.9859,77.6499,14.0567,14.0567,26.1963,11.4218,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847,0
682,G,1,4812.0,K,1.395,0.1948,0.2924,39.1555,17.5952,17.5952,30.6557,20.1314,16.1922,0.4872,13.2018,30.7706,7.2634,10.6304,-0.1141,-0.1566,1
683,B,1,4911.0,L,0.901,0.6408,1.9173,63.7982,24.9423,24.9423,35.5424,16.5595,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141,0
684,F,0,7374.0,A,1.0465,0.3468,0.6862,91.7215,45.924,45.924,53.2786,43.9258,30.5567,0.2599,23.6588,-45.3579,7.943,15.4534,-1.7626,-1.8247,0
685,G,1,4911.0,L,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159,0
686,G,0,5084.0,J,0.9668,0.8693,7.7341,30.5578,11.6753,11.6753,25.8719,6.5955,4.4687,0.9059,46.5553,69.3862,4.0483,6.0829,2.7722,3.7516,0
687,C,1,2860.0,B,0.6518,0.1142,1.3353,12.0136,-6.4729,-6.4729,2.035,-10.612,-11.2067,0.4607,-18.139,-18.1787,-5.1631,-16.0683,3.3026,2.7118,1
688,F,1,4931.0,L,1.0304,0.4754,1.0363,64.8274,21.5114,21.5114,37.0918,16.7178,8.3655,0.1867,6.2055,10.3263,2.1052,3.2555,0.2757,0.4876,0
689,B,1,1311.0,D,1.015,0.3881,0.6342,78.3317,38.4846,38.4846,62.3463,27.6504,6.3809,0.2302,9.2717,9.7681,4.1625,5.6735,1.7478,-9.3959,0
690,B,0,1381.0,D,1.5813,0.4443,0.9791,22.0835,1.9586,1.9586,10.3845,-1.8929,-5.1134,0.6675,-8.5053,-17.9383,-3.2902,-4.7268,0.475,-0.3655,0
691,G,1,4924.0,L,0.5423,0.4328,0.9063,55.7335,20.9168,20.9168,30.3052,16.9175,10.7645,0.3225,9.5663,12.4638,3.3677,5.4262,0.4607,-0.5502,0
692,B,0,1220.0,D,1.106,0.602,1.5204,18.3156,-4.6309,-4.6309,5.9241,-10.4695,-7.4839,0.4963,-7.2444,-7.2444,-2.0236,-2.8835,34.9309,12.989,0
693,F,1,6798.0,G,1.8396,0.4379,0.8832,19.3152,8.4673,8.4673,37.6392,-2.7168,73.6078,0.1212,1.1665,1.1665,0.5371,0.6557,0.0174,-0.0385,1
694,F,1,4911.0,L,0.5387,0.4484,0.8868,62.9816,17.4245,17.4245,34.823,13.6064,8.8511,0.2294,8.0819,8.0819,2.1541,4.458,3.8329,2.8632,0
695,G,0,5140.0,J,3.2334,0.4292,0.7522,33.8114,7.1587,7.1587,9.8411,4.9819,3.0081,1.3473,8.9818,20.0802,4.2264,5.127,-1.0769,-1.2493,0
