index,EA1,EA2,EA3,EA4,EA5,EA6,Class
4296,0.110996478,0.935638228,-0.396389492,-0.511257009,0.867284894,1.78,0
4297,2.084090181,0.229376262,-2.168342869,0.248368076,0.892263762,22.79,0
4298,2.264697412,-0.7233261,-1.68985525,-1.103061086,-0.118127044,29.85,0
4299,-1.201397783,4.864535181,-8.328823316,7.652399362,-0.167445106,0.77,1
4300,-1.186150412,1.372682059,1.089286023,1.142021246,-0.293617314,16.12,0
4301,-0.774381019,0.945527384,1.877093102,1.370089951,-0.641256908,12.39,0
4302,-0.883124366,-1.564918375,0.03155233,-3.305899963,2.531615508,12.0,0
4303,-0.536623786,0.365207966,1.317580543,1.598202939,0.331597095,35.0,0
4304,-1.92745282,1.827620567,-7.019494685,5.34830324,-2.73918788,512.25,1
4305,-1.748085939,-0.745208982,0.063609965,-1.874769056,3.31200733,83.48,0
4306,2.12189684,-0.03943157,-2.426075418,-0.261891415,0.875082796,3.79,0
4307,1.279421781,-0.742741573,0.852374175,-0.868434019,-1.029475094,29.0,0
4308,1.265097096,-1.203659285,1.586260245,-0.207861932,-1.928137047,4.8,0
4309,1.246161442,0.157284989,-0.280486722,0.225832732,0.474243479,10.99,0
4310,-1.410851902,2.268270614,-2.297553649,1.871330527,0.248957098,1.0,1
4311,-0.080037401,-2.778468835,0.177972387,1.105266977,-1.516684557,711.5,0
4312,1.25015371,0.814827224,-0.068280642,2.362710801,0.558370347,10.89,0
4313,1.202663965,0.17309983,0.610346742,0.557375208,-0.561640122,1.79,0
4314,-0.552187791,1.153394023,0.875577402,0.240625051,-0.235109025,21.98,0
4315,1.509657681,-1.158935652,0.796995265,-1.306709818,-1.964427829,6.0,0
4316,-1.239526348,-0.78261141,-0.619193462,-0.488041804,3.392133088,4.0,0
4317,2.030530909,-0.088209726,-1.07521213,0.429915626,-0.147792555,17.99,0
4318,-0.806660325,1.006869849,1.506808714,1.376992828,0.450775626,109.99,0
4319,-10.21871396,-6.338111738,-1.494063361,-0.943136489,0.533997489,283.32,0
4320,-0.845943825,-1.071979336,0.369474586,-3.477481195,2.177314866,10.0,0
4321,1.39570069,-0.699932907,0.778890471,-0.737184703,-1.289965163,19.0,0
4322,2.018205659,0.083208654,-1.612289039,0.349719154,0.346202746,1.98,0
4323,0.998160725,0.222352626,1.022689058,2.353892765,-0.340484804,75.64,0
4324,-1.083449522,-0.263246844,-0.087012799,-3.628592199,1.122073106,3.5,0
4325,2.076840414,-0.028837157,-1.407143259,0.451298792,0.319260011,16.44,0
4326,-1.086941508,1.076702384,-0.03999972,0.541913859,1.584028179,38.17,0
4327,-1.261514272,1.796924576,0.251651363,0.890656295,0.719202248,79.99,0
4328,1.931457349,-1.43951313,-0.784709248,-1.010029591,-0.941852413,120.0,0
4329,-4.397974442,1.358367028,-2.592844218,2.679786967,-1.128130942,59.0,1
4330,-1.923925789,0.214790753,1.128065892,-1.763880171,-1.060907225,135.0,0
4331,-1.07048291,1.374739569,-1.237243104,-0.799554716,1.766220219,9.7,0
4332,-1.485148475,0.585753634,1.052820179,0.628254717,0.490471593,8.99,0
4333,1.862210885,0.310722344,-1.118925858,3.540877493,0.79551303,53.1,0
4334,-0.429237327,0.095252157,0.23032974,-2.93583211,-0.550651778,10.0,0
4335,0.949465808,-1.649113382,-2.100343598,1.254890875,0.514162948,499.0,0
4336,-1.965733015,-2.304844662,2.213864219,-0.502564307,1.153791705,114.77,0
4337,-1.025559829,1.194885042,0.961378981,-0.075170063,0.076467743,8.99,0
4338,1.535210318,-0.74541401,-0.025737901,-1.261431137,-1.248382733,15.0,0
4339,-0.536912006,0.947969815,1.474690669,-0.026238081,-0.303300204,8.43,0
4340,-2.147043652,-1.279180543,2.502242746,-1.096768575,-1.867312364,175.5,0
4341,1.929313512,-0.427842541,-0.2654636,0.580175053,-0.726765911,24.99,0
4342,2.169391333,-1.538546329,-0.825620043,-1.634269229,-1.25090608,56.8,0
4343,0.647400946,-0.774689294,0.372791378,-0.649799499,-0.855405905,78.65,0
4344,2.11066792,-0.064229275,-1.352888753,0.253614204,0.198800902,1.98,0
4345,-9.169789824,7.092196801,-12.35403687,4.243068974,-7.176437755,99.99,1
4346,-0.471489928,1.338111172,-0.914343119,-0.54756737,0.551054256,9.99,0
4347,2.078809709,-0.05460503,-1.410680335,0.150716603,0.020178348,0.0,0
4348,-0.37364112,-1.624465783,0.006404747,-2.320471055,-0.960268722,357.0,0
4349,-4.625318295,2.680890572,-3.860725439,-0.243781698,5.053306405,2.0,0
4350,-0.584533482,0.254397701,-0.590299821,-3.400270585,1.599268417,65.85,0
4351,1.670732134,-1.447985271,-0.531850957,0.060178139,-1.293488935,229.97,0
4352,-1.17726167,0.575650723,0.93636929,0.96072843,0.579795145,5.15,0
4353,-0.082288486,1.256368166,-0.202580277,-0.228093603,0.864181144,3.13,0
4354,1.910414504,0.054292188,-1.76432134,1.20112507,0.715734668,52.1,0
4355,1.119884579,0.016731411,0.474662209,1.343661212,-0.395155207,0.99,0
4356,1.401108992,-0.567792037,-0.357597377,-0.882563829,-0.370006935,57.5,0
4357,1.907497325,-0.161230762,-0.493511813,1.454753643,-0.043366963,27.19,0
4358,1.909399767,-0.169718171,-3.360373261,0.170185264,3.021692232,81.18,0
4359,-0.600995786,0.6537925,0.343642902,-0.305041645,-0.164923103,11.29,0
4360,2.187624685,-0.828007075,-1.465940872,-1.074712479,-0.435990831,15.0,0
4361,-0.673336853,1.063299635,0.717096471,0.774813199,-0.202578936,81.0,0
4362,1.828981691,-1.251853375,-0.653429198,-0.733918815,-1.090896356,90.0,0
4363,-1.194661688,0.904479617,-0.727543283,0.948610388,0.75417974,76.4,0
4364,-6.620102439,1.7269228,-0.253272004,0.045645815,-0.704453078,68.46,0
4365,1.991960938,-2.015101123,-0.926487062,-1.540712151,-1.5808456,158.0,0
4366,0.647933812,-0.885498518,-0.807046114,0.265025899,-0.21005614,375.0,0
4367,1.941691218,-0.484915314,-0.904488397,-0.24699212,0.110037418,50.85,0
4368,-4.436995137,-0.58198254,-1.754955404,-0.068652827,-0.364592554,8.94,0
4369,1.212463522,0.274542443,0.268811655,0.647883622,-0.223127921,1.98,0
4370,-2.335952605,1.513130963,0.335129475,0.082373226,-1.036274407,9.03,0
4371,-0.203328536,0.222859542,0.652919454,-0.296675516,0.35036877,47.45,0
4372,-0.640383856,0.351668719,2.080896572,0.665467438,-1.31718058,140.24,0
4373,1.22386051,-0.049435432,-0.049961657,0.144770565,-0.476134765,49.95,0
4374,-2.523968496,2.542493637,-0.633561115,1.749746105,-2.002465818,155.24,0
4375,1.10927321,-0.689148704,0.534624504,-0.635736701,-0.259048022,67.9,0
4376,-0.452708718,1.041432635,-0.632795441,-0.511224252,1.572740323,13.99,0
4377,1.256323421,0.357723448,0.061971449,0.986464298,0.342156915,1.18,0
4378,1.841512342,-0.537043806,-1.429649754,0.080084096,0.681687021,8.8,0
4379,1.280738585,-0.58710275,0.292533177,-0.543396003,-1.093451537,67.95,0
4380,2.021351773,-0.2381988,-0.529615898,0.270323352,-0.237120434,4.75,0
4381,0.641752658,-2.442083655,-0.5081326,-1.022605993,-1.582623318,463.81,0
4382,-0.424643062,0.337674727,1.746127681,-0.355303482,-0.021942666,9.99,0
4383,-0.554313667,0.093279258,1.194801965,-1.84393409,-0.182203392,41.96,0
4384,0.964900195,-0.775969523,0.965446638,0.87415164,-0.768308964,114.83,0
4385,-0.633937601,0.891968826,2.365735174,-0.132816814,0.15299848,2.12,0
4386,-0.19287059,0.379813389,0.906022099,-0.627252631,0.137889778,47.3,0
4387,0.953187352,-0.299122895,0.199504719,0.785474047,-0.583483515,134.67,0
4388,0.032037567,-3.464544313,-2.888404677,0.697304262,-0.506612714,1061.17,0
4389,-0.570442391,1.1372989,-0.601385787,-0.458304148,0.593222952,39.98,0
4390,1.276083261,0.206478294,0.141568012,0.370719597,0.148599065,1.98,0
4391,-0.9620599,0.492383953,2.016538758,-0.997800581,0.237894636,2.2,0
4392,-2.453815947,2.170460219,-2.164186513,-0.448299728,-2.375650967,543.45,0
4393,-0.868767115,1.301043815,1.293434403,0.067153493,-0.062523907,1.98,0
4394,2.112899538,0.708254744,-3.316642596,0.659300009,1.190689969,1.0,0
4395,-0.740318038,0.281452303,1.8920853,0.584589548,-1.526618108,90.78,0
4396,0.173709521,-3.011267855,-0.376036959,-2.148414739,-2.015747798,627.04,0
4397,1.226263039,-0.484769769,0.77192846,-0.907822964,-1.086786156,1.0,0
4398,2.318610319,-1.512162306,-0.880629955,-1.628835694,-1.296723061,6.0,0
4399,1.309766565,-0.63029964,0.707058959,-0.197860677,-1.16250967,20.0,0
4400,-1.179983429,-0.142251727,-0.217275578,-0.602452608,0.704358874,1.0,0
4401,-0.713578298,1.000032743,-0.538317553,0.922480118,0.757776315,32.95,0
4402,-7.092492882,5.809781705,-3.08901958,-0.740745689,-3.300229611,9.72,0
4403,-0.791458506,1.260872641,0.572661186,-1.076950741,1.57193663,4.26,0
4404,0.945158249,-0.806300287,1.10208037,0.214985379,-1.248161567,93.82,0
4405,0.475542167,-1.495250028,0.729841708,0.376220579,-1.320989952,350.0,0
4406,-1.928706522,-0.131621236,-0.571911433,-0.752006839,1.611942357,124.42,0
4407,-0.280249969,1.421865221,0.551074716,3.082789621,0.692935786,21.94,0
4408,-0.028889553,0.669067117,1.508930892,0.691729977,0.745729316,1.0,0
4409,-0.922367168,0.335893788,1.094184588,-0.56550911,0.730802059,80.9,0
4410,1.164299521,-2.02337419,1.629610341,-0.746887788,-2.717959825,104.45,0
4411,-1.160925461,-0.220146291,2.615082907,-1.67614882,-0.676188528,55.27,0
4412,1.951144732,-1.907105824,-0.769183874,-1.513416667,-1.391819644,192.57,0
4413,-0.465264892,0.207364391,2.173237403,0.19166946,-0.488107007,1.7,0
4414,-1.159094245,0.894078365,0.717942441,1.024372473,-0.334003957,61.2,0
4415,-0.857695114,0.357217613,1.594251663,-1.43222324,0.764738781,5.99,0
4416,-1.377281992,0.310790853,3.083401663,1.771790873,0.185634512,49.95,0
4417,-0.288709034,0.946320046,0.650436157,-0.302645852,0.774828372,4.49,0
4418,-1.043227549,0.068170882,1.37649353,0.002358948,-0.527662056,79.0,0
4419,-0.259003871,1.172481677,-0.715495093,-0.574776387,0.511818405,11.99,0
4420,-0.650490003,1.237744184,-0.011565058,-0.795516499,0.92935511,5.9,0
4421,-2.524865877,-3.212364711,1.370281968,-2.29656236,1.146864516,242.12,0
4422,2.106216949,-0.159698906,-1.408068862,0.24101111,0.159529372,1.79,0
4423,-0.177914538,-0.069979033,2.001505018,-0.718696143,-1.042715194,45.0,0
4424,1.920239316,-1.07407875,-1.494345158,-0.525466867,-0.530409751,137.85,0
4425,1.444977719,-1.902157935,-3.01077983,-0.798664163,-0.123869329,420.4,0
4426,-0.97254375,1.035593009,1.816535057,1.223559823,-0.369632621,4.99,0
4427,1.843303607,-0.70685704,-1.484064706,0.008419817,0.073710834,110.0,0
4428,1.85872871,-0.856878581,-2.011733112,-0.595335345,1.79614999,73.0,0
4429,2.016277091,-0.112070314,-1.183147178,0.218500379,0.140723064,10.98,0
4430,-0.703707889,2.912485378,0.06373464,-1.554630375,-3.64460314,699.0,0
4431,-0.224255244,-0.234652267,1.875036139,-1.189548212,0.066471247,19.95,0
4432,1.938412662,-1.559171219,-1.302606945,-3.00122951,-0.185437358,61.88,0
4433,-1.155840703,0.997463221,0.863995085,0.409002856,0.025687101,101.2,0
4434,-1.802652024,1.642627968,1.229624585,-0.087164031,-0.549822844,4.95,0
4435,1.082259523,0.345735321,1.098574194,2.394267351,-0.484048453,22.82,0
4436,0.92842794,-0.566763839,0.207706889,0.15387507,0.525832571,82.0,0
4437,-0.938640831,1.960028342,0.70268997,2.993610504,-0.504392248,2.4,0
4438,-3.651690552,3.065071851,-0.679658702,-2.165558114,-0.58915563,0.77,0
4439,2.095444015,0.218258615,-1.943022269,0.745123728,0.719924819,6.99,0
4440,-0.109548099,1.027679846,-1.220533408,-0.185190577,0.460273846,75.0,0
4441,1.086828997,0.20174146,-0.757937909,0.201581545,0.180085311,101.68,0
4442,-2.11201939,1.489782154,2.04933312,3.946466108,0.057352145,17.02,0
4443,1.206299932,-0.230346676,1.186297886,-0.440323358,-1.266400205,11.85,0
4444,-0.497543744,0.26040138,0.426294819,-0.819075261,1.283231581,1.98,0
4445,1.216934222,0.218670872,0.189303019,1.26034183,0.124213634,1.0,0
4446,1.352861991,-0.54115586,0.652703014,-0.355968864,-1.043021324,10.0,0
4447,1.95822736,-0.707294674,-0.395780342,0.316131677,-0.820175918,11.5,0
4448,-2.158398996,-1.877695038,0.257857442,0.306933756,-2.946752122,863.15,0
4449,-1.529075432,1.554658034,0.954136796,0.112850302,-0.811440383,10.3,0
4450,1.201743097,0.329777607,-0.264028928,0.997022015,0.360922491,5.44,0
4451,-0.01145837,-0.267923332,1.064444309,-2.24981551,-0.900749559,33.0,0
4452,1.784201496,-0.783744176,-1.292328634,0.162493268,-0.275813593,125.56,0
4453,0.866891521,-0.899855707,0.971689866,0.131152442,-0.93156348,119.21,0
4454,2.345202323,-1.290830165,-1.191530463,-1.64472682,-0.927961377,15.0,0
4455,1.720806134,-0.016613657,-0.062527256,3.480126851,0.537023981,15.16,0
4456,-0.9663759,0.639649323,1.691947838,-0.420016288,-0.586353843,11.65,0
4457,-0.672097517,0.542211873,1.82435436,0.183307334,-0.054062228,50.0,0
4458,-0.620310143,-0.223693736,0.602959992,-2.03393376,0.562285375,19.95,0
4459,-1.79724164,-5.508342059,-0.91011602,0.021843652,-2.807211455,1592.67,0
4460,1.241358663,0.325899656,0.388184905,0.919952872,0.007230643,22.55,0
4461,0.731525573,-0.584766027,0.386082437,0.821180633,-0.031260233,157.49,0
4462,-0.436255985,1.079968786,1.385456744,-0.062108911,0.221420018,0.69,0
4463,0.885656995,-1.14315369,0.347404159,0.588665879,-0.992762671,252.0,0
4464,-1.020514648,0.906807817,1.018974708,-1.120474113,1.582033412,10.35,0
4465,-1.697429106,0.393460351,1.905037547,2.040712173,0.226621299,13.02,0
4466,-0.551209145,1.241033896,0.814870906,0.73155004,-0.023649796,6.61,0
4467,0.046436274,0.161376597,0.564667728,-0.472056624,-0.010145687,190.0,0
4468,1.925465942,0.490160664,-1.141802985,3.500690474,1.226625255,15.13,0
4469,-1.010466698,0.402073792,0.427236028,1.121201217,-0.926185293,198.92,0
4470,1.267627025,0.383741478,-0.434602555,0.621834683,0.884874451,3.66,0
4471,2.069520097,0.185609855,-1.682185166,0.422474574,0.437169653,3.59,0
4472,-0.485305852,0.025185516,1.325332024,-1.474475392,-0.727334216,86.19,0
4473,1.451610132,-0.389243509,0.435590744,-0.645435804,-0.685686355,15.95,0
4474,0.026128562,0.706473973,0.171582447,-0.209075562,-0.555061338,15.0,0
4475,-0.022941666,0.197327219,0.513186749,0.005598139,-0.889557319,72.0,0
4476,-1.395588044,0.017244977,0.561559424,-2.326639386,-1.470968989,361.4,0
4477,2.002201634,-0.307123052,-0.751275627,0.012157882,0.153645155,8.99,0
4478,-0.141837577,0.802527231,0.337196628,3.653327965,-0.379396565,111.34,0
4479,-14.90125973,-1.775944429,-6.645121424,3.264624666,-8.171010705,426.0,0
4480,1.953487749,-0.560484446,0.072697719,0.359465108,-0.835442989,15.95,0
4481,-0.800795534,1.308348685,0.609247085,-0.314855073,0.563127162,12.17,0
4482,-1.72613761,2.07085716,-1.180088213,-1.153777738,2.77565745,0.76,0
4483,-2.683947431,0.074668053,1.103755015,-1.804061085,-1.278911138,15.59,0
4484,0.162017178,0.135609986,0.363988417,0.311418003,-0.203775089,210.45,0
4485,-1.281650539,1.162530761,-2.333076038,-1.581368965,2.74672165,0.76,0
4486,-0.668257138,1.139968961,0.835532995,0.969317032,-0.397593456,89.95,0
4487,-0.688606729,0.517813092,0.940877012,-0.857822384,0.206100682,29.99,0
4488,0.803334096,-1.144874526,1.51057596,0.546028701,-1.279299501,122.3,0
4489,-0.797243487,-0.897159181,1.048601774,-2.113597379,0.993657117,31.0,0
4490,-2.35754402,2.271297807,-0.766610608,-3.029936308,0.64304325,5.0,0
4491,0.021720911,0.815495242,0.179223263,-0.788998589,0.664595051,1.79,0
4492,1.297539805,-0.006852986,-0.694704085,-0.201115499,0.350886387,64.4,0
4493,-7.094323731,-8.997674308,2.71991623,3.55164045,7.590996766,160.0,0
4494,1.162039519,0.611312298,0.060004073,2.451998032,0.313026132,15.3,0
4495,-10.94502761,4.441358382,-5.294537037,0.062109194,-5.195176627,11.53,0
4496,0.043502317,0.88223428,0.271032497,-0.600949084,0.460026489,6.28,0
4497,-2.877176426,4.569648565,-9.553068767,4.441079354,-3.653961387,346.94,1
4498,-0.170090658,0.624905679,1.736886171,0.23050786,-0.400851202,42.28,0
4499,-2.185632074,-0.89089106,-0.706015923,-2.960245523,-3.435957603,1056.57,0
4500,0.200807016,0.748673517,-0.259495724,-0.900773782,0.688816334,0.0,0
4501,2.025885083,-0.041079197,-1.247960664,0.273742774,-0.021411914,0.89,0
4502,-1.403847133,-0.73387389,1.159425708,-2.96169214,-0.930218951,79.0,0
4503,1.14652478,0.474922718,-0.609292237,0.663688297,0.499384393,0.76,0
4504,1.143269618,-0.371339817,0.612661201,-0.074123171,-1.07920133,44.18,0
4505,1.338475321,-0.78539698,0.85976603,-0.807355557,-1.360823616,19.99,0
4506,1.946193645,0.029019041,-1.876395019,0.222023439,1.357451486,1.29,0
4507,2.0634226,-0.08483222,-0.595907502,0.24702793,0.088872,2.12,0
4508,0.557007897,-0.708757309,-0.298197628,1.262830363,0.067263878,361.7,0
4509,1.357142269,0.371745111,-0.264507167,0.356928921,0.375369854,0.89,0
4510,-2.596575103,0.339598078,-1.308397245,-0.9123836,2.394275419,13.5,0
4511,0.496109392,-2.173128738,1.16108624,-0.056306894,-1.980079919,381.92,0
4512,1.811277694,0.224392741,0.542887975,3.606221793,-0.162909968,0.79,0
4513,0.99203692,-0.089589466,0.344208948,1.337390475,-0.199773166,75.39,0
4514,-0.934454334,0.278467961,0.606468566,-2.017876473,2.065601945,39.91,0
4515,-0.82311494,-0.036477519,2.057726091,-1.91421937,-0.882659014,60.72,0
4516,1.8844456,-0.46824033,-0.373576813,0.467420981,-0.735618548,59.29,0
4517,-0.60802823,1.961211255,0.455219986,2.888537019,0.554757019,7.61,0
4518,-1.079610768,3.372787295,-1.561749907,4.409040224,1.005821946,0.91,0
4519,1.942890512,-0.068635778,-1.985647993,0.183848269,0.594047203,44.86,0
4520,-0.268587767,0.542946611,1.534998278,-0.728022702,0.563514133,8.49,0
4521,-0.691709911,0.849413712,1.726691803,-0.376277082,0.376460702,11.0,0
4522,-2.201024913,-0.710299086,0.54218098,-1.56108697,-0.659676929,421.56,0
4523,-4.021025329,-0.661944455,0.497092238,1.401929282,0.251548574,19.48,0
4524,-1.490060623,1.272863689,0.400243421,0.177072867,-0.208224917,36.29,0
4525,-1.275675884,0.773310689,1.098553494,0.46259671,0.90582843,18.21,0
4526,2.258594585,-0.696653137,-1.895929944,-1.281957709,0.339555431,15.0,0
4527,-11.68221489,6.332882093,-13.29710925,7.690771915,-10.88989052,173.07,1
4528,-1.489882306,-0.490254505,-1.252026835,0.579073818,2.959926129,106.0,0
4529,0.601023392,0.556343191,-1.000212024,0.947297493,2.232538339,65.0,0
4530,-0.086749261,1.113511518,-0.064406519,0.777360973,0.299269999,8.6,0
4531,-1.169422458,1.15831387,1.406799536,0.860188897,-0.103809889,7.99,0
4532,0.787798364,-2.689552703,-0.950105541,0.932286323,-1.067164762,600.0,0
4533,1.414773481,-0.954013254,-0.127289848,-2.928156155,-1.21091092,13.03,0
4534,1.145854078,0.611077062,0.95209509,2.686066781,-0.311716818,6.02,0
4535,-0.865104232,-0.893513223,1.365948259,-3.07557434,-0.999760206,27.74,0
4536,-4.974370976,3.963553829,-0.686268,-2.247728782,-1.416086445,1.46,0
4537,1.912194482,-1.201290213,0.057752247,-0.246765154,-1.559709908,99.95,0
4538,-0.607026367,1.079047709,0.591238272,-0.063507968,0.825234375,29.95,0
4539,-0.928621025,1.77238137,-1.563075447,-1.035751147,0.448837102,7.7,0
4540,-0.542778559,0.92062191,0.909480725,0.925287424,0.950028481,20.04,0
4541,-0.015167356,0.486661251,1.40872307,-0.647799704,-0.250445185,8.19,0
4542,1.404806119,-0.554767404,0.613413581,-0.233917199,-1.193588942,5.0,0
4543,1.536844586,-0.333762829,-0.632272217,4.075130485,0.080724719,206.44,0
4544,0.933000297,-1.3092032,-3.753069587,1.051510928,0.537058256,610.0,0
4545,1.172179436,0.277232145,0.303913967,0.523673146,-0.10077708,0.99,0
4546,1.301882908,-1.573653215,-0.256847886,1.325247518,-1.005549188,322.0,0
4547,-0.23835279,1.268745355,-0.547888347,0.825508851,0.330508874,89.99,0
4548,0.435875232,-2.155851326,-1.24608057,4.577039274,-0.428315667,758.56,0
4549,-0.75411748,-1.453510762,2.19394518,-0.15239949,-1.698004976,230.0,0
4550,-1.072819205,0.110463161,1.424180872,1.181442455,0.390845101,49.59,0
4551,-1.22304703,-0.030914071,1.977537273,1.066462123,0.70535673,29.95,0
4552,-1.742671515,-0.981158644,2.71204369,1.742270488,0.353506345,109.0,0
4553,0.806416181,-0.441479745,1.223563719,2.03353003,-0.696526334,154.04,0
4554,-0.716887911,0.124864686,0.966391426,0.54372296,1.525500385,82.65,0
4555,2.116043747,0.183036376,-2.529054086,-0.107332351,1.018524214,4.73,0
4556,2.019252013,0.23260836,-1.59083826,1.393151408,0.442179035,13.56,0
4557,-0.544811014,1.00042728,0.163307746,-1.092485238,1.328671245,38.4,0
4558,2.07429789,0.201623688,-1.713105667,0.400116073,0.503906799,4.36,0
4559,0.583922628,-0.924172446,1.14866315,2.161656101,-0.933622957,251.46,0
4560,-1.607087756,1.552787516,1.318921638,0.668241266,0.242225836,39.8,0
4561,-0.348793294,0.548282861,0.516763123,-2.515427418,1.043894463,1.0,0
4562,1.035085836,0.049134828,0.486226959,1.515366882,-0.35512653,63.56,0
4563,-0.339716998,0.601878577,1.490358086,1.147608331,0.457647137,56.0,0
4564,1.913453902,-0.256044205,-1.312335313,0.277479606,0.204921887,61.88,0
4565,-1.117160487,-0.813099044,1.879695686,-2.545187716,-0.016761628,5.0,0
4566,-2.125933271,-2.157118018,1.105984098,-2.58121845,0.711759303,338.38,0
4567,-0.247927074,1.519538679,-1.960898861,-0.710098036,0.919594962,1.5,0
4568,-3.716630697,3.12594974,-0.015408688,-1.464684403,-1.27373793,24.99,0
4569,-0.467866445,0.741190914,1.762104564,1.418680553,-0.154721228,7.25,0
4570,-0.466395984,-0.065772185,0.575673509,-2.220766569,-0.810699908,19.95,0
4571,1.981671205,0.708848874,-0.937753446,3.755845638,0.860171323,5.99,0
4572,2.045436412,-1.168149301,-0.041865064,-0.930434224,-1.307134858,45.0,0
4573,0.193473839,1.203715591,-1.125135468,-0.200003305,0.612091986,1.5,0
4574,1.030339841,-0.322639139,1.031176281,1.270423528,-0.919167538,29.0,0
4575,0.27261787,-0.090215488,-0.216611936,-2.286021349,1.051097599,1.0,0
4576,-0.947097079,1.552376061,1.139819826,2.615166334,-0.189256925,176.5,0
4577,1.529583845,-0.97923963,0.43552236,-1.318974871,-1.608826169,8.25,0
4578,1.969505781,-0.23254165,-1.286521645,0.295623567,0.081748936,40.21,0
4579,-1.386361015,0.617859957,1.176720553,-3.149469952,-0.01163418,22.71,0
4580,1.05113393,-0.074076846,0.107145469,1.343418699,-0.013947529,85.16,0
4581,1.153709951,0.544375086,-0.252737511,1.148842165,0.242806353,1.0,0
4582,-0.907728756,-1.890572178,1.375829846,-2.185785953,-1.702429916,368.07,0
4583,-0.652789215,0.270264796,2.504903326,-0.288874831,-0.37110629,64.99,0
4584,0.186947717,-0.57328333,1.757615946,-1.467546129,-1.238829512,1.0,0
4585,-1.254958351,-1.159334782,0.166347085,-1.89691287,-1.606225584,338.0,0
4586,-0.290980339,-0.080280544,1.001183338,-1.773375843,-0.091359852,7.95,0
4587,-1.31506181,1.630782685,0.597000578,-0.038358769,-0.404579723,6.99,0
4588,1.195698821,-0.54338304,0.142004627,-0.243235406,-1.085993223,100.21,0
4589,2.064670387,-0.31258336,-3.423900598,-0.796568563,2.860480696,25.9,0
4590,1.433644222,-1.396822499,0.855709333,-1.273981157,-1.72110259,53.5,0
4591,0.402511064,-2.139576001,0.721109765,-0.181382215,-1.144838306,409.24,0
4592,-0.835082728,0.353545131,1.163347158,-0.032913305,1.277156605,13.99,0
4593,0.275305506,0.044561244,0.714796897,-0.694913867,-0.350338125,59.96,0
4594,-0.850099704,1.306433935,-0.245688802,-0.723540923,-0.009984472,9.99,0
4595,-4.860880274,3.368590127,-2.032333238,2.1272082,-4.02091473,227.51,0
4596,-0.961025138,0.54497779,2.120959386,1.536381655,0.457435349,25.19,0
4597,-1.86548339,-0.471888516,0.01760786,-1.982751464,-1.888434402,450.0,0
4598,-0.409773169,1.064069449,1.565895804,-0.035460125,-0.061856203,3.77,0
4599,2.232667048,-0.620634011,-2.61384412,-1.030280775,0.305420597,40.0,0
4600,1.737959057,-1.917738813,-1.143664186,-2.542296423,-1.330918081,224.76,0
4601,2.104147252,0.104304783,-2.496689499,0.312501298,0.911400796,0.0,0
4602,-0.806754521,1.825594866,0.737883448,2.582997104,0.892732234,53.73,0
4603,-1.888100058,-0.534914213,2.283864717,1.209319126,2.35140007,7.04,0
4604,2.159338126,-1.012766503,-0.466161558,-0.939405033,-1.108460075,16.55,0
4605,1.477758599,-1.226147093,0.100056848,-1.627682393,-1.165150512,15.0,0
4606,0.033318041,0.628646822,0.472419801,-0.990142285,0.665767862,2.68,0
4607,-0.467394018,0.333808118,1.895976556,-1.431870988,-0.33038486,29.99,0
4608,1.046141306,-0.034637152,1.573003204,2.956753863,-0.947926795,0.0,0
4609,1.648455137,-0.723331853,-0.397873613,1.468396442,-0.844038913,161.5,0
4610,-0.695397667,1.074165053,1.138406672,-0.265304865,0.460260232,11.77,0
4611,-1.603716628,-0.344763837,0.783857197,-0.927782211,2.406098114,26.51,0
4612,-1.202765563,-0.511721073,1.696577272,-1.743674239,0.648721761,17.9,0
4613,2.012978631,-0.138698513,-2.031126852,0.496795515,0.239292512,45.31,0
4614,1.238117086,0.304764127,0.192274856,0.498762661,-0.14405344,0.99,0
4615,-0.295850901,-0.167546031,1.426709408,-1.049257736,-0.474633516,49.99,0
4616,-1.038356228,0.756121842,0.719941776,0.988401807,-0.237289725,68.0,0
4617,2.020917678,0.146583384,-1.593876806,0.34079988,0.421062057,0.89,0
4618,1.991060708,-0.063889998,-1.700589945,0.290800322,0.164043817,10.0,0
4619,-2.929929587,-4.546604644,1.234867274,-1.726152163,-0.343618741,632.0,0
4620,-1.857980459,-2.383187263,1.298934938,-1.11805163,0.549086131,264.99,0
4621,1.231586071,-0.413043352,1.09883392,-0.843302561,-1.407438534,8.0,0
4622,-1.036133651,-0.76591857,1.615039839,-2.347542646,0.259047346,14.5,0
4623,-1.788789638,-1.178162123,-0.395893622,0.042084634,-3.807714683,1260.26,0
4624,-1.235315283,0.036012173,1.488554489,-1.128144345,0.498538002,168.9,0
4625,-0.128654926,1.191737395,-0.774243913,0.625079896,0.741869572,19.99,0
4626,1.160426433,-0.502319236,0.886432572,-0.884251456,-1.031212413,1.0,0
4627,0.960355925,-0.262725931,1.371897594,2.996287137,-1.074782065,78.51,0
4628,-1.475096931,-0.114743981,1.366703636,1.098617857,0.216151085,23.94,0
4629,2.022804749,-0.175737831,-2.966036662,-0.571037087,2.600472189,10.99,0
4630,-4.787388035,-1.416181488,-0.224293619,-0.076920003,1.74613563,22.25,0
4631,-1.847987902,1.770229795,0.412281184,0.853486384,-0.645813825,29.07,0
