index,EA1,EA2,EA3,EA4,EA5,EA6
18576,1.194283413,-0.771249861,0.226246217,-0.481943775,-1.236450671,119.25
18577,-1.525246357,-1.006612926,1.833944402,-1.337667414,0.249264689,126.44
18578,-0.819453592,0.201004573,1.410737433,-0.430907223,1.268455486,1.98
18579,-3.05887224,0.158267415,0.021710591,0.068437879,-2.697365864,401.7
18580,1.166490324,-1.083362862,1.057647096,-1.452736241,-1.844606744,100.0
18581,2.057930272,-0.327732268,-2.726418753,-0.775523105,2.454901259,1.0
18582,-0.377867451,-0.97085784,1.535685582,-3.057545967,-0.56129215,88.99
18583,-1.023534609,1.596347413,0.719465922,-0.38034131,0.332617531,6.25
18584,1.943619947,-0.393169383,-1.944442699,0.398344788,0.290832336,84.99
18585,-0.571494116,-3.728712863,-0.929207936,0.30379941,-2.02449189,1000.14
18586,-1.851028408,-0.25063056,1.85256977,0.179699069,-0.268017777,60.0
18587,-1.738496971,1.959135838,1.217217755,2.789461659,-0.439047148,9.11
18588,1.271110517,-0.821172935,0.38494579,-0.525756147,-0.955232977,79.73
18589,-1.234014137,-0.488030307,1.363598778,-1.658597389,0.113714319,91.6
18590,-11.24536776,-6.299114166,-5.269788845,1.847848613,4.367755671,118.08
18591,1.111951444,-0.171743301,1.920815615,2.867272074,-0.946017658,0.0
18592,-1.917812561,2.573559771,-2.41168675,-0.71072135,2.320737871,1.53
18593,-1.122532655,-0.838354926,2.874708376,-1.09914708,-0.981450063,75.0
18594,-1.787567879,-0.031674799,1.473202232,-0.436218201,0.971792161,1.98
18595,-0.328495,-0.347680814,1.524217301,-1.799919578,-0.619118806,88.37
18596,1.718230944,-1.740567211,-1.094167765,-0.950171733,-0.780701187,249.0
18597,-0.426623127,0.963243001,1.23218061,-0.335538729,0.407000856,15.98
18598,1.23237636,0.303400867,0.425362798,0.778112095,-0.603644361,1.98
18599,0.829672742,-0.047479919,-0.088264723,1.448586052,-0.135203115,189.47
18600,-0.713499289,1.921098396,0.567914375,2.524280586,1.242252862,13.28
18601,0.027720665,0.749743542,0.137289534,-0.785022601,0.593945373,1.79
18602,-1.549833452,-0.261143159,1.556288637,-2.037816682,-0.366315315,46.08
18603,1.165195604,-0.790071452,-0.513174639,-0.885553317,1.274588008,61.16
18604,0.105680528,0.653586032,0.314168515,-0.798040258,0.678648806,11.28
18605,1.88494321,-0.585578897,-0.798297652,0.0353204,0.582223616,6.85
18606,-0.149559603,1.098305554,-0.096193787,0.273987581,1.14934307,7.63
18607,-5.065009484,4.208893585,-3.394978861,-1.743846702,-0.398378607,2.16
18608,1.335141357,-1.209162965,-0.448038821,-1.561836719,-0.842428793,131.35
18609,0.98852229,-0.489385946,0.872449382,0.538945821,-0.796009585,72.5
18610,0.191769402,1.234825586,-0.901268122,0.174339252,0.390367583,14.45
18611,2.252042277,-0.544196693,-2.371461498,-1.224564505,0.480915972,20.0
18612,-0.629820944,-1.108837098,1.9664579,-1.068881094,-0.885874315,161.15
18613,2.205600562,-1.061114613,-2.094088559,-2.845794809,-0.470344005,30.0
18614,1.050056396,-1.966728615,-0.970673949,0.74121471,-1.011773672,485.19
18615,-5.438482155,-4.117567427,0.044067271,0.436035474,2.509733129,9.0
18616,2.019995664,-0.173207175,-1.198358505,0.238268082,0.024159339,12.99
18617,1.143727314,0.240891138,0.26252465,1.252969587,-0.068438827,1.0
18618,0.01127215,0.868984073,0.808962552,-0.385967471,0.709662189,1.98
18619,-0.692831541,0.078463758,0.27086148,-1.386929301,2.681048927,78.44
18620,-0.885865596,0.56865657,0.989203496,-0.930409067,1.112596831,1.0
18621,-5.720286302,-5.488156223,0.761779121,-1.88170999,1.164111974,99.99
18622,1.892420322,-2.516110687,0.373715255,-1.258423022,-1.756510536,100.7
18623,1.079523978,0.872988039,-0.303850487,2.755368851,0.301687623,0.0
18624,-0.689737785,0.43906447,2.204207642,0.425126291,-0.199244073,22.73
18625,-0.415317933,0.957502275,1.138968124,-0.169685288,0.395842775,0.89
18626,1.566234706,-1.316767918,-0.767049803,-2.499779602,0.695935089,6.0
18627,-0.67113675,0.044137125,2.272990587,-0.144424013,-0.020548495,39.77
18628,-1.083394744,1.565457085,-1.097667464,-0.967838683,0.232786792,9.98
18629,-0.944731016,0.720464318,1.252169827,-1.209487129,1.184544908,1.88
18630,-3.988338016,4.019800497,-2.589424944,-0.606192095,-0.622902432,9.01
18631,1.287297559,-0.850728139,0.364182022,-0.466184095,-1.317675045,39.71
18632,0.762288597,-0.301790818,-1.36881208,1.679728649,2.128076712,241.67
18633,-0.194757085,1.135252739,-0.437360428,0.358738021,0.622020339,46.98
18634,2.054033289,-0.081621764,-3.273023402,-0.563400982,2.797610775,4.31
18635,2.027450956,-0.226116083,-1.214547394,0.231304685,-0.018890875,4.49
18636,-0.869196634,0.049326657,1.973999445,0.078791839,0.577373504,1.0
18637,1.980734942,-0.121967032,-0.577637516,1.405089681,0.001393231,6.89
18638,2.006759286,0.535267275,-3.448612746,0.475860277,1.991417167,0.76
18639,-1.123244046,0.460554696,2.888423206,0.468089646,-1.008473742,16.39
18640,-1.22600466,0.314169507,0.444582006,0.913424699,-0.662137505,350.0
18641,-0.345165912,0.444205906,0.642118241,-2.129838386,0.014377288,11.31
18642,-0.798026677,-2.501167233,-0.324304784,-2.154788213,1.207789851,16.3
18643,-5.516154002,3.720864382,0.114404696,-0.475672367,-2.007044099,65.94
18644,-0.738492394,0.845153787,0.210055281,-1.293258866,1.641108372,29.95
18645,1.221234743,0.214358493,0.635604565,0.707008825,-0.670896049,9.99
18646,1.070706343,-0.186228898,1.735370676,1.726361881,-1.348036535,15.91
18647,-0.689925899,0.665992949,-0.090895525,-0.754451646,-0.142026992,55.04
18648,-2.579216826,0.000654213,-0.508287732,-0.038446704,0.696380557,15.81
18649,-0.093096665,1.251076027,-0.509914849,-0.605470226,0.938103168,9.0
18650,-0.740660967,0.629706178,0.531133818,-0.923017012,2.569840725,14.9
18651,1.704073992,-1.251913478,-0.967380125,-1.546390485,-0.188628732,129.1
18652,1.176492229,0.113565089,-0.041629671,1.177216537,0.351386068,39.19
18653,-1.121760158,0.86301097,1.156524639,0.227418247,0.038409155,9.99
18654,-0.818976006,0.317515631,2.643408554,0.061256459,0.174347885,37.2
18655,0.170496027,0.728183982,-0.48246495,-0.320399622,0.036436773,20.0
18656,-2.257876807,-0.579179063,0.513665135,-0.341621874,-1.976982919,349.85
18657,-2.271093296,1.140210549,1.520691436,-0.448710112,1.296236827,1.0
18658,0.873001797,-0.958093996,0.824797771,0.128133411,-0.984706889,150.92
18659,1.784828404,-1.12362438,0.293597069,0.777590454,-1.247945401,88.0
18660,1.068133523,-0.189054701,1.170065024,1.442280072,-1.057743686,56.5
18661,-0.307214348,1.080877095,-0.102757714,-0.563223621,0.157722898,1.98
18662,0.063034918,0.75238501,-0.095900059,-0.918165652,0.882422216,5.99
18663,-0.197598928,-0.576441478,1.222983325,-1.946681491,-0.016396819,15.0
18664,1.938017345,-0.272645756,-0.306989882,1.173759806,-0.490004837,3.0
18665,0.000278434,0.813882524,0.186189006,-0.772870001,0.67857534,8.68
18666,-2.344940882,2.523586741,-0.596693263,0.948838571,-0.422547585,1.0
18667,2.196944933,-1.519317185,-1.063024684,-1.63911253,-1.16976076,50.0
18668,-0.602845218,-0.181661968,1.68337016,-1.742525073,-1.113298694,6.6
18669,-1.114712749,-0.016045635,1.892196596,-0.232546289,-0.842040765,43.24
18670,1.284474754,-0.528597383,-0.551952324,-1.692216951,1.390419382,11.85
18671,-1.131433046,0.556825666,1.854153511,-1.955357928,-0.546161423,1.0
18672,0.08547403,0.439394288,1.947539383,0.389447291,-0.587612829,39.99
18673,1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,19.59
18674,-0.032787408,1.219335175,-0.472806005,0.733686919,1.124096585,1.98
18675,-2.791854766,-0.327770757,1.641750161,1.767472744,-0.136588446,58.8
18676,1.833999543,-0.966906388,-1.579652988,-0.746963142,0.520000575,45.0
18677,-0.669767898,0.08779453,1.964951273,0.22995946,0.248676389,21.95
18678,-0.527642236,1.020826156,-0.129836248,-0.530688836,0.158434186,9.99
18679,2.170280319,-1.038185239,-0.491535017,-1.037287712,-1.071907585,1.6
18680,2.030466152,-1.297351668,-0.515203293,-0.939710466,-1.276937546,68.0
18681,-0.281448868,-0.11652416,-0.210214504,-0.337187319,0.996488509,18.0
18682,2.250431372,-0.519970378,-2.344709002,-0.919544555,0.044828165,10.0
18683,1.848100653,-0.061137237,-2.257366801,0.743766226,0.394053003,80.45
18684,-0.800630993,0.571152888,1.627311386,-1.21873468,0.844327994,17.99
18685,1.88295644,-2.204685307,-0.089714111,-1.057605846,-2.16057413,188.0
18686,-0.317951004,1.172654237,1.096169533,-0.053955236,0.584039321,1.98
18687,1.317509929,-0.030097451,-1.088762079,-0.557972804,2.031006209,0.89
18688,-2.560133715,2.738959852,-1.662808853,-1.394723833,0.097059535,10.74
18689,-0.55827453,0.74039495,0.604690452,0.957116788,0.02510032,74.99
18690,1.715719757,-1.646722853,-0.720643762,-0.266141563,-1.244182367,225.0
18691,0.024206425,0.836384269,0.189137637,-0.779982788,0.656503954,2.99
18692,-1.024900535,-0.758855024,2.886923814,-0.668528903,2.374886208,71.2
18693,-1.104810208,-0.060409712,1.347398396,1.397691298,-1.831477559,345.53
18694,2.035849087,-1.162011765,-0.818265637,-0.440662285,-0.650801499,47.0
18695,0.780871443,-1.142220069,0.7280214,0.924792862,-1.372929876,241.5
18696,-2.280653388,-0.590803069,-0.791355377,-2.141034352,1.758495195,130.23
18697,-1.242872125,-1.74020609,-0.023258869,-2.263388187,2.691966463,25.0
18698,1.117662798,-0.064552705,0.815977885,1.040835082,-0.342200554,45.0
18699,1.236305561,0.31158624,0.194029761,0.49822787,-0.13273244,1.98
18700,-0.578175026,0.234103159,1.460923503,1.198951629,-0.412668273,153.42
18701,-4.222007248,2.081463555,-1.999439019,0.365382234,-0.520290902,0.76
18702,1.355302527,0.358889502,-0.268381347,0.358998975,0.362184848,1.79
18703,1.638380374,-1.047565382,0.331815819,0.801100097,-1.832592473,146.8
18704,1.086587162,0.539818867,0.432157369,2.240794525,0.350203569,26.94
18705,-0.704266317,0.899474606,0.945118756,-1.041589293,0.206618724,8.0
18706,-0.263700467,-0.478807844,2.695568802,-0.932725236,-1.300049441,2.4
18707,-0.676631912,1.544253648,-1.15391549,1.165928434,1.547491176,37.51
18708,1.187497151,0.113426647,0.185238081,1.356141255,-0.172020078,36.82
18709,-1.355082264,-2.391585368,0.631318727,-1.714000969,0.709335536,10.0
18710,-2.038414121,0.88290976,1.577178353,-1.959807981,-1.15588967,24.17
18711,-5.783054725,3.364406131,-4.374854328,1.377220418,-3.413383807,89.99
18712,2.039484035,-0.186218874,-1.231352384,0.207805565,0.05660762,0.99
18713,2.011808693,0.040945468,-1.472669406,0.481220535,0.210560614,22.95
18714,2.016398642,0.036052705,-1.625966461,0.356313163,0.290174147,2.68
18715,-3.258382095,-4.654049437,0.023369284,5.731205533,-5.180817785,1903.65
18716,-0.783276041,1.492364325,0.686321161,1.585537911,0.661322268,15.0
18717,1.971984266,0.159961432,-1.800797822,1.299615513,0.715962926,50.0
18718,-3.056284729,0.990065233,-2.783983331,1.77665492,0.484915059,98.24
18719,0.443428229,-0.610195898,-0.406959712,-2.756135791,0.470103091,25.0
18720,-0.593538282,0.859090833,1.813679365,0.669422532,0.726317097,0.0
18721,1.161297765,0.253349563,0.973756461,1.056059395,-0.417625519,2.49
18722,-1.258069456,1.143487101,1.534708876,-0.082580737,-0.13672582,3.79
18723,2.059719118,0.685581544,-2.40250637,0.730522408,0.722880245,1.0
18724,1.149600398,-1.002425795,0.078431812,-0.48728003,0.884125442,38.16
18725,-0.553662602,0.605720008,0.726001069,-2.49450019,0.743361125,14.95
18726,-1.230546671,0.004286854,0.795680836,-1.032832058,2.048181734,35.95
18727,1.106344062,0.058331385,-0.062140821,0.360788159,0.611242218,1.98
18728,-2.797180555,-7.484093159,-2.382886124,1.26191741,-3.091346314,2196.16
18729,-1.240444127,-1.244474912,2.071464182,1.091170084,-0.637898255,142.72
18730,-2.237408642,1.700555999,0.489399035,-0.126663226,-1.12359888,208.47
18731,-1.170346418,0.491665594,-0.312956683,0.283544245,-0.049087669,236.56
18732,0.937082721,-0.849672796,0.524185804,-0.02003117,-0.606326863,171.32
18733,1.049078442,-0.777264767,0.942357126,0.639876862,-1.167023526,79.0
18734,-0.425667339,-0.307792999,1.559706028,-0.662655921,-1.046778124,91.96
18735,1.949821969,-0.384123045,-0.096897413,0.699209785,-0.726805452,28.75
18736,-0.928627808,0.968406899,0.999189137,1.406272034,-0.21627365,50.06
18737,1.593954223,-1.04133322,-1.593685094,-2.524159736,1.340290419,18.27
18738,2.02204506,-0.244482351,-1.249893402,0.219027663,0.010967462,9.86
18739,-0.592757187,1.218061563,1.058274726,-0.182104534,0.166342988,8.91
18740,2.04721344,-0.172019247,-1.224591265,0.216811387,0.027812063,1.29
18741,1.179422577,1.197537028,-1.497934269,1.589476345,0.738369064,6.49
18742,-0.284624435,1.22056925,0.614484145,0.800744216,0.002837934,3.5
18743,2.132695022,-0.905811061,-0.809427336,-0.993609395,-0.773928625,19.95
18744,-0.497791322,-0.472645588,1.516604921,-1.316356795,-0.895762174,153.06
18745,1.488300859,-1.034332252,-0.851766753,0.349298887,0.335387866,184.8
18746,2.000441345,-0.022238302,-1.690744655,0.824523597,-0.066545441,19.99
18747,2.110429014,-0.855282544,-2.658115961,-0.955292131,0.148104412,99.9
18748,1.923030121,-0.089917336,-2.411952216,0.533412063,0.649872293,95.0
18749,1.889977206,-0.300459134,-0.239864361,1.207237358,-0.364374183,12.0
18750,1.800878431,0.432128046,-1.436612066,3.572057069,1.520813306,23.55
18751,2.104255629,-0.126379602,-1.517279344,0.185010647,0.350696395,17.99
18752,-1.007014577,1.101002242,1.401943404,0.102479309,-0.063483522,20.74
18753,-0.095050727,1.500703705,-0.935660126,-0.140779973,1.597550693,1.0
18754,-0.791104726,0.409933961,1.102138257,0.104875589,1.331418185,22.0
18755,-1.68560037,0.581363684,1.555564226,-0.240848103,-0.395525194,59.99
18756,-0.717516247,0.868822377,1.753781239,1.409927879,-0.645379163,9.99
18757,-2.532822415,-1.682478093,0.976842016,3.140479459,4.350230971,13.72
18758,-1.225214711,2.16095372,0.55116974,2.281979377,0.362047891,0.76
18759,2.074938281,0.214194166,-1.673427628,0.41760339,0.464427286,0.89
18760,-0.490494559,1.265903832,0.604333182,-0.317277965,0.704503126,8.9
18761,-1.156537184,1.31341276,0.885563138,0.527144505,0.853367873,8.84
18762,-1.852591811,-0.663588702,-0.637842892,1.577956888,-5.899381651,1490.48
18763,1.0714493,-0.161338987,0.514145639,1.239291774,-0.350083731,34.99
18764,0.849662441,-1.786953959,1.152910065,-0.272744034,-1.933443204,240.2
18765,1.15887847,0.132038969,0.285747671,1.199053304,0.029132049,1.0
18766,-1.676196506,-0.08455061,2.37550166,0.991710806,0.010278964,100.0
18767,1.188652825,-0.264362899,1.334398951,0.396122423,-1.33326969,8.37
18768,1.966844206,-0.104826633,-1.264052904,0.306137673,0.029196949,16.98
18769,-4.892930459,-2.09692641,0.284394952,5.11828578,0.763668098,340.48
18770,-1.692071104,-1.294645208,0.46466034,-1.789590276,1.835120175,125.0
18771,1.855489994,0.34487033,0.310566561,3.8676242,-0.21572826,13.04
18772,0.9456012,-0.178597308,-0.242227099,1.062857496,0.04228539,189.95
18773,0.772204069,-0.771273121,0.918185968,1.659944266,-0.73205573,159.19
18774,-1.269360529,1.938322485,-0.791460571,-1.002547322,0.623295988,0.79
18775,1.134821748,0.101846976,0.000866112,0.393619975,-0.017324675,38.9
18776,2.070447596,-0.749149385,-1.179156171,-0.719635195,-0.642236626,39.0
18777,-0.657867446,-0.268207741,2.475974971,0.683264438,-0.793930719,65.0
18778,-0.957049185,1.520758909,0.31075739,1.719902253,-0.206250922,15.28
18779,0.812838519,-0.322661092,0.169163501,1.146105805,-0.353291588,175.5
18780,-0.775682708,2.402004405,-3.317794575,0.571219337,-0.280032187,138.63
18781,1.171396066,0.289020964,0.429689118,1.380791889,-0.056087237,5.34
18782,-1.606509657,1.24580561,0.281722361,-0.030890183,-0.128859258,1.79
18783,0.46707629,1.871959669,-0.584689777,4.135733608,1.796087358,0.0
18784,2.197092981,-0.429995954,-1.439193834,-0.307975167,-0.020265738,16.94
18785,-2.535498965,-1.652604255,2.136626925,-1.637054228,0.115652048,132.0
18786,-0.507736771,1.24469183,0.769741841,0.847839795,-0.125971973,7.09
18787,2.055451405,-0.014558121,-0.943644911,0.621763683,-0.12123639,1.98
18788,-0.182411679,0.760918638,0.682838291,0.705617895,2.590087692,10.85
18789,-1.522445984,-0.272435801,1.640303593,-0.796699469,-0.782168781,146.35
18790,1.206753825,-0.891953937,0.90933395,-0.563963116,-1.545065025,99.0
18791,-0.305428846,1.164018566,0.684924801,0.952494268,-0.112663888,1.5
18792,-2.077144051,0.270667739,-0.386041466,-3.442053652,0.628897027,13.0
18793,1.035377725,-0.438812757,0.532175266,0.49142589,-0.82438938,124.8
18794,2.078696862,-0.585635247,-1.585151113,-1.4784192,-0.166545076,11.38
18795,-1.101264055,-0.188262358,2.125139097,-0.046420202,0.437498104,25.56
18796,1.790609276,-0.824626627,-0.86591719,0.059388466,-0.278682774,125.0
18797,-0.94091171,0.601881285,0.712999189,-0.737073674,1.031775964,12.99
18798,2.055605078,0.032557991,-2.097453852,0.991260475,0.978708903,5.99
18799,-0.685404421,0.377657307,2.625404896,-0.130507829,0.003094832,11.5
18800,-2.083457247,1.128770102,1.572055789,-1.396579815,-0.244146789,26.0
18801,-1.29619332,0.183091883,1.154536487,-0.57316484,0.312805564,20.44
18802,-0.359646713,1.072381888,1.175856721,-0.132095817,0.248206604,2.69
18803,1.426289579,-1.440348,-0.441033009,0.618341036,-0.993867073,257.8
18804,1.317180533,-0.041191529,0.03184603,-0.374863012,-0.181220215,0.92
18805,-0.346827944,0.813353827,0.858519772,0.327416884,0.016579664,179.95
18806,2.10843103,-0.224220635,-2.077036753,-0.498407901,0.170760605,23.0
18807,1.168850234,-1.042328966,0.604098876,-0.887157462,-1.005098438,99.0
18808,0.926967581,-1.0070673,0.56351695,-1.393640609,-0.974722582,150.0
18809,1.23497846,0.89959357,0.270875035,2.684373074,0.315309229,1.96
18810,-7.90142135,2.720472487,-7.885935672,6.348333551,-5.480119036,153.46
18811,1.814265092,-0.678789345,-0.026390783,0.268738212,-0.727053301,66.95
18812,0.141697071,1.043329703,-0.415769853,-0.559254412,0.969726975,3.57
18813,2.091286899,-0.279444006,-1.816471538,0.033008979,0.385805545,2.54
18814,2.246093753,-0.538120997,-2.084840471,-0.881581129,-0.124077531,29.9
18815,2.331086049,-1.436167655,-1.470837484,-1.92742691,-0.571448389,15.0
18816,1.23489519,0.366456364,0.4436629,0.769274052,-0.528883675,0.99
18817,-0.601010108,1.19824747,1.067918786,-0.176746541,0.193350218,2.58
18818,-0.328282735,1.026762527,-0.078539227,-0.523860084,0.073979598,1.98
18819,-2.804924469,-1.762025488,-0.650618385,0.514882931,1.079407485,401.85
18820,-0.165843301,-0.056973846,0.605647288,-2.311774053,-0.424273776,29.95
18821,-0.681464571,0.252874835,-2.064757475,-2.147107476,4.129915672,7.32
18822,1.657415805,-1.281837768,-0.705764051,0.451193873,-0.657331144,220.0
18823,-1.066032142,0.614455383,1.334275245,0.06241415,-0.390675936,33.2
18824,-0.743304717,0.816628263,1.800787398,-1.161607584,0.591545248,6.0
18825,0.597090994,-0.68019616,1.213016079,2.82703582,-0.861086977,225.92
18826,-1.858196361,-0.094369104,0.46226365,-1.669306722,0.058256747,200.28
18827,2.12515813,-0.67315988,-1.051948702,-0.52328619,-0.928467417,24.99
18828,-0.452075053,0.734243798,2.060323494,-0.273098813,0.387304889,11.27
18829,2.018789988,-0.428042909,-2.863189632,-0.802171015,2.510685203,29.95
18830,-0.48681581,0.998205627,1.7872046,1.37282677,0.048617461,6.67
18831,-10.04263874,-7.986809869,-2.795101649,6.034283306,7.045701137,10.59
18832,1.63271698,-1.69351607,-1.434602662,-0.684876304,-0.765868654,312.79
18833,1.041075698,0.06883145,0.437567292,1.001775083,-0.480279553,80.0
18834,-0.364033044,0.888463704,0.237052248,-1.54786491,1.199771192,1.39
18835,-2.027792849,-1.715985195,1.744218125,1.123155738,1.513186006,119.0
18836,-1.754631151,-0.838914919,0.33372394,-1.767262673,2.124947835,71.38
18837,1.141175283,-1.578282084,0.502123126,-1.251043401,-1.712578388,177.7
18838,-0.771095999,-0.882118794,-0.583668012,-0.087184369,-1.984117555,563.96
18839,-1.250393089,0.233387266,1.336385678,-2.09036308,-0.425580298,16.0
18840,1.195420505,0.772282777,-0.345858537,1.288788589,0.388604846,1.0
18841,-0.392327486,0.002672186,1.827241465,-1.748195137,-0.91184624,27.89
18842,1.971593388,-2.196470691,-1.859625796,-2.484332561,0.608766847,155.4
18843,-3.576361778,3.299436221,-7.460433197,7.783634177,-0.398548658,1.0
18844,-2.101217316,-0.9656528,-0.811313398,-0.404893553,0.589775246,336.82
18845,1.215759521,0.176984612,0.52662055,0.508047714,-0.447377766,2.58
18846,-0.550969909,0.786245395,1.844279843,-0.764790363,0.766964184,0.89
18847,-0.315071647,-0.227281787,0.986777701,-2.222075539,-0.237655501,20.0
18848,0.105456975,0.884739132,-0.170375742,-0.879956934,1.092794584,4.49
18849,-0.802201572,0.737795543,1.506317102,-0.288336675,0.482374615,47.95
18850,2.074745092,0.213874934,-1.673539759,0.417684621,0.464328662,0.99
18851,-0.120674107,0.54663447,0.841150342,-0.633832454,0.089555654,9.99
18852,-0.357047968,1.087357224,1.047956608,-0.21446043,0.531734928,0.99
18853,0.94185163,-0.22174569,1.305384095,1.204435661,-0.322457555,9.99
18854,-1.644403097,3.129851933,-2.576976822,3.415573363,-0.448525407,6.62
18855,-0.005396942,0.847229576,0.359614643,-0.682945797,0.448023678,4.86
18856,-0.505726595,0.799857133,-0.096331718,-1.218752781,2.391510219,17.99
18857,-0.643073767,0.271866032,1.642964948,-0.255876413,0.166599128,9.0
18858,-0.015156247,0.653411049,-1.684420095,-0.156266975,0.336369954,180.29
18859,-2.442700416,-1.663130196,0.565295821,-1.423916492,1.303475945,14.0
18860,2.060238138,0.150640892,-1.693185322,0.428970372,0.407939527,8.29
18861,-0.673228519,-0.019797511,0.740823721,-0.615391655,1.436388126,41.14
18862,1.10798061,-0.197282353,1.354657514,0.800110635,-1.102894369,17.39
18863,2.047580463,-0.079744463,-1.394761313,0.15218564,0.209234054,1.0
18864,1.632989773,-1.09556977,-0.187818298,0.565851576,-1.077866627,168.69
18865,1.216262113,-0.136426232,0.608016246,0.312946276,-0.768570063,25.0
18866,-0.802366258,1.09156405,0.391998496,-0.398055064,-0.464506489,1.0
18867,-1.603265499,2.048228515,0.438236744,0.686135125,-0.402760162,11.01
18868,0.338270037,-0.660366352,-0.694308677,-2.237207204,0.360552654,130.0
18869,-1.071970089,-0.112186047,-0.316185069,-3.101140094,1.586122053,50.0
18870,1.281455556,-0.627339798,0.070971644,-0.597933436,-1.060389855,48.0
18871,2.069702621,-0.0770842,-1.097312921,0.404729107,-0.150283036,0.05
18872,-0.807841086,-0.127790994,0.589390033,-3.494501962,2.06350562,9.0
18873,-0.613959527,0.467224299,0.857941564,-2.246190595,-0.408768919,136.0
18874,1.137307991,0.141385099,0.439260677,0.963427905,-0.241254438,8.74
18875,-0.470236832,0.362103452,-0.319207507,-1.016108527,1.780786235,1.0
18876,-0.579072895,1.21343446,1.805699137,2.296809654,1.187309299,0.9
18877,-2.170712449,2.134540507,-1.24315981,-0.786859682,0.740346488,24.64
18878,-0.709694,0.631911253,1.936407024,-0.325911399,0.189454207,1.91
18879,1.511369093,-1.407429972,-0.798894989,-2.476710066,0.667925686,34.4
18880,-1.437681803,1.723915692,-0.372946754,-0.203511479,1.271409576,1.5
18881,1.396024688,-0.302076012,0.10075309,-0.665650297,-0.734879963,29.98
18882,0.185106473,1.664148558,-1.97774435,4.501451885,1.015323644,172.82
18883,2.068213789,0.124929083,-1.876493401,0.183404469,0.744132594,0.89
18884,-1.305759698,-0.178423656,0.361446678,-1.940429486,1.651867038,81.59
18885,1.600490775,-0.555101056,-1.96757737,0.719393885,-0.068427691,235.2
18886,-1.198420653,0.376686375,1.353085589,0.560422547,-0.406209499,197.8
18887,-1.48501452,1.350034218,1.575587464,-0.30659533,-0.724387837,0.77
18888,-0.196800899,1.543008669,0.707932241,2.989741154,1.257744301,7.58
18889,1.169192409,-0.800470691,0.24473549,-0.558068088,-1.194479973,100.0
18890,1.927001725,-0.509688175,-0.228477814,0.484563182,-0.765696372,28.75
18891,2.042699794,-0.125874447,-1.182374184,0.227425106,0.047995808,1.29
18892,2.172810846,-1.712494464,-1.221753525,-1.737690149,-1.072483965,78.4
18893,-1.134651357,2.191609474,-0.422255667,-0.075439293,0.802893238,1.0
18894,0.242974583,-3.04183889,-3.776396905,0.769651938,0.146670444,990.0
18895,-0.319463281,0.705453838,1.170646297,0.719679304,0.465725286,18.88
18896,1.668523176,-1.805193411,-0.838476916,-0.727046564,-1.169788496,239.96
18897,1.966258165,-0.327119412,-0.932568931,0.747640896,0.01610295,28.48
18898,0.471073741,-0.973112657,1.142846614,2.930787283,-0.795037884,264.38
18899,1.073762412,0.450423332,0.369805382,2.406553842,0.414346138,1.0
18900,2.150981854,-0.825264393,-1.159990768,-0.08946788,-0.832193928,11.5
18901,1.675010087,-0.281028316,-2.144944304,1.265910455,0.756934881,184.0
18902,1.187044949,-0.014527582,0.202052753,0.118477952,-0.517054964,59.99
18903,0.96701748,-0.326149129,1.271801169,0.722833395,-0.395643713,11.5
18904,1.120600883,0.106929569,0.372142965,1.415114821,-0.204476647,31.11
18905,2.035924224,0.061003715,-1.691927453,0.461522729,0.289434152,17.99
18906,-0.4173596,0.158953098,2.043672985,-1.981105481,-0.165057098,1.0
18907,1.214133683,-0.126761803,0.685152168,0.285627207,-0.665364301,9.8
18908,-0.043357218,1.242214407,1.963769837,4.32388438,0.504114787,15.88
18909,2.037496878,0.10638799,-1.715494296,0.764967672,0.135008487,6.99
18910,-3.187511315,3.104490707,-2.800298312,-1.874092835,0.476005045,7.7
18911,2.277884229,-1.635948697,-2.230295846,-2.595452423,1.085875249,15.12
18912,-0.267174374,1.116362027,0.574902706,0.854921984,-0.381857725,70.43
18913,1.096963354,0.19905147,0.520863023,1.321891862,-0.126098438,14.17
18914,-0.79451331,1.601294379,-1.265057733,-0.70241432,0.446998768,9.49
18915,1.811052736,0.311612378,0.153242248,3.808202758,-0.116820462,6.82
18916,0.840996038,-0.205621428,-0.246652249,1.138293844,-0.06304833,175.0
18917,-2.274745639,2.733397249,-2.707755978,-1.305764555,-0.142133497,1.54
18918,1.473516056,-1.071251506,0.440716639,-1.428563827,-1.577593951,15.0
18919,-0.201345544,0.226476968,1.694159476,-1.350453346,-0.683512895,5.96
18920,-0.591164405,0.587408894,1.169600689,-0.904628629,0.548299895,0.22
18921,-5.766878735,-8.402153678,0.056543246,6.950982945,9.880564026,0.0
18922,1.322075418,-0.398198904,-0.01936474,-0.497551914,-0.911076541,60.0
18923,-0.35660292,0.420594653,-0.439502426,-0.515721481,1.829448219,11.5
18924,1.533068458,-1.181559552,0.587309186,-1.418106809,-1.720360871,12.0
18925,-1.092553361,-0.097171705,1.302428331,0.977864576,0.449297875,160.0
18926,1.978940841,-1.236545782,-0.749196538,-1.049791987,-0.752416744,103.0
18927,-0.887155486,0.704818178,2.174117679,4.626772263,-0.182025231,263.76
18928,1.211330104,0.644491671,-0.45061706,0.896719034,0.172617621,0.76
18929,-0.397929784,1.000008798,1.248758932,-0.345147061,0.426464851,1.98
